sample_0,1,3.17491511389e-05,0.126050923013,0.114736997707,0.104272784002,0.00301246660083,0.602228239313,0.127237180895,0.16981661953,0.000566591954877,0.0993374108162,0.085902744354,0.073727743836,0.385908060476,0.0148111254424,0.000240126381374,0.150458155483,0.248061253451,0.476718559974,0.186765718925,0.307453571103
sample_1,2,0.126050923013,3.17491511389e-05,0.0132049538009,0.00973502257631,0.312017889905,0.352312139559,0.538623770632,0.164674399711,0.203098243482,0.342207931332,0.664007224837,0.76958835698,0.0134128267484,0.125745668538,0.246531152402,0.06174547641,0.230465051378,0.677639685371,0.285457442443,0.193238227617
sample_2,3,0.114736997707,0.0132049538009,3.17491511389e-05,0.148854610079,0.0479137735842,0.503102294217,0.375472927381,0.158153197804,0.450669457441,0.0474278432789,0.137412973545,0.282046857024,0.0277781608269,0.399916639715,0.10552013398,0.260556557713,0.499768787675,0.183216462004,0.608936735469,0.0631868755703
sample_3,2,0.104272784002,0.00973502257631,0.148854610079,3.17491511389e-05,0.0129399082952,0.167962567744,0.619098744781,0.540766455496,0.0546986066607,0.242251753618,0.131777923135,0.391660138075,0.000327857053617,0.787168476198,0.163733188897,0.335816918046,0.148056603307,3.18491511389e-05,0.0579944056027,0.187684902352
sample_4,5,0.00301246660083,0.312017889905,0.0479137735842,0.0129399082952,3.17491511389e-05,0.0202536039525,0.10341469448,0.542199210601,0.00845036949303,0.0102574124801,0.020156905222,0.433546205566,0.137226793256,0.020002921031,0.0288147062472,0.465376459319,0.155042503317,0.00212803858213,0.578034490716,0.0494651245195
sample_5,1,0.602228239313,0.352312139559,0.503102294217,0.167962567744,0.0202536039525,3.17491511389e-05,0.210217268448,0.441192242448,0.298396550017,0.0726166460538,0.0106500096138,0.0219347982812,0.556867631332,0.152615576175,0.0843910576492,0.522891829432,0.373450071891,0.18376307766,0.0859173594844,0.137599100701
sample_6,2,0.127237180895,0.538623770632,0.375472927381,0.619098744781,0.10341469448,0.210217268448,3.17491511389e-05,0.53863979614,0.0336999798097,0.100042810077,0.106725320098,0.163483570155,0.23269155485,0.60591417163,0.878792893749,0.228964476936,0.049953683679,0.0211989403061,0.350483360155,0.379135027816
sample_7,5,0.16981661953,0.164674399711,0.158153197804,0.540766455496,0.542199210601,0.441192242448,0.53863979614,3.17491511389e-05,0.0135410746011,0.796157792007,0.167076004861,0.508773401618,0.4664289887,0.220963645565,0.540985104276,0.170998666516,0.149625399532,0.0847217890204,0.147104107597,0.26269772908
sample_8,4,0.000566591954877,0.203098243482,0.450669457441,0.0546986066607,0.00845036949303,0.298396550017,0.0336999798097,0.0135410746011,3.17491511389e-05,0.413172681523,0.217755206159,0.631700290012,0.242805466137,0.424831395647,0.917764171085,0.398587793808,0.116382461378,0.429418492885,0.196818266418,0.117671427474
sample_9,2,0.0993374108162,0.342207931332,0.0474278432789,0.242251753618,0.0102574124801,0.0726166460538,0.100042810077,0.796157792007,0.413172681523,3.17491511389e-05,0.0607019472938,0.118015177655,0.520163355481,0.0143333627469,0.044847132424,0.136722038836,0.178553371969,0.466198399059,0.0172108937188,0.112384875114
sample_10,0,0.085902744354,0.664007224837,0.137412973545,0.131777923135,0.020156905222,0.0106500096138,0.106725320098,0.167076004861,0.217755206159,0.0607019472938,3.17491511389e-05,0.275658700901,0.880081146216,0.143624367345,0.0354442505332,0.0978373189755,0.238588252762,0.214730642857,0.0144016142503,0.139872864535
sample_11,0,0.073727743836,0.76958835698,0.282046857024,0.391660138075,0.433546205566,0.0219347982812,0.163483570155,0.508773401618,0.631700290012,0.118015177655,0.275658700901,3.17491511389e-05,0.134400204165,0.0206880611306,0.447790052863,0.228009428704,0.0322522744059,0.725942945903,0.124636409469,0.0514670888826
sample_12,2,0.385908060476,0.0134128267484,0.0277781608269,0.000327857053617,0.137226793256,0.556867631332,0.23269155485,0.4664289887,0.242805466137,0.520163355481,0.880081146216,0.134400204165,3.17491511389e-05,0.466152867658,0.0767995422398,0.585645565749,0.307448649039,0.235647340446,0.0144499455078,0.272974319879
sample_13,3,0.0148111254424,0.125745668538,0.399916639715,0.787168476198,0.020002921031,0.152615576175,0.60591417163,0.220963645565,0.424831395647,0.0143333627469,0.143624367345,0.0206880611306,0.466152867658,3.17491511389e-05,0.191317579157,0.732781643891,0.064126970686,0.0293837552839,0.511982375389,0.715818943535
sample_14,1,0.000240126381374,0.246531152402,0.10552013398,0.163733188897,0.0288147062472,0.0843910576492,0.878792893749,0.540985104276,0.917764171085,0.044847132424,0.0354442505332,0.447790052863,0.0767995422398,0.191317579157,3.17491511389e-05,0.197831013565,0.555582895564,0.454378548241,0.339310736638,0.0362960081794
