sample_0,5,0.00156965631727,0.0640733507736,0.0577131365012,0.579138429565,0.141340442177,0.330408766833,0.879733650471,0.0221583067261,0.353598488569,0.233377258229,0.43780201435,0.489498600688,0.00557319838963,0.8346001134,0.386050335172,0.117417133575,0.129523044265,0.144801866519,0.0173958975032,0.604827719193
sample_1,4,0.0640733507736,0.00156965631727,0.496451057973,0.29246733977,0.215437014611,0.332289263062,0.273676273281,0.322746503406,0.167471906713,0.572561145991,0.431425949523,0.252320754879,0.138983969634,0.477754631565,0.0347752568545,0.00323313307418,0.494504978775,0.230384867016,0.276007807688,0.0160011166671
sample_2,2,0.0577131365012,0.496451057973,0.00156965631727,0.0675558632516,0.00475166968572,0.39414259383,0.580592040129,0.150193960363,0.0105799366568,0.5059283597,0.110937101315,0.048970163804,0.699989815052,0.083486307806,0.00421547166587,0.0757754468905,0.0102590701214,0.55974446646,0.216498206637,0.0989128719538
sample_3,2,0.579138429565,0.29246733977,0.0675558632516,0.00156965631727,0.559086821949,0.244276591082,0.1106029672,0.00156975631727,0.323065596041,0.337554556385,0.308612666788,0.333389086287,0.0294493295329,0.290684804838,0.033876360782,0.335270527595,0.0419110310915,0.0472541963201,0.0390584444208,0.401780527545
sample_4,2,0.141340442177,0.215437014611,0.00475166968572,0.559086821949,0.00156965631727,0.282420720543,0.081650654046,0.426637257679,0.197455749772,0.0664407424232,0.081807068636,0.400562908338,0.836139302868,0.454398110393,0.304160549683,0.567063790178,0.209228051173,0.00482720448734,0.275378670914,0.166791075876
sample_5,5,0.330408766833,0.332289263062,0.39414259383,0.244276591082,0.282420720543,0.00156965631727,0.158088982547,0.181317481706,0.124455684712,0.881738475009,0.0201494480367,0.521744056376,0.0343107949053,0.139778379519,0.050451429725,0.150689677027,0.457488118328,0.732900400961,0.136961118982,0.211397318246
sample_6,1,0.879733650471,0.273676273281,0.580592040129,0.1106029672,0.081650654046,0.158088982547,0.00156965631727,0.420267832421,0.215232217017,0.690265002649,0.323560215428,0.313820937354,0.490299848927,0.238098285578,0.511167545619,0.268233835425,0.0106855246166,0.0411531591079,0.453276752475,0.152659977921
sample_7,0,0.0221583067261,0.322746503406,0.150193960363,0.00156975631727,0.426637257679,0.181317481706,0.420267832421,0.00156965631727,0.307570159551,0.0071547666701,0.375640766649,0.519352043661,0.392116069656,0.00489747137069,0.0127709467002,0.142614344727,0.366820405385,0.399136318317,0.668062390422,0.244568446716
sample_8,1,0.353598488569,0.167471906713,0.0105799366568,0.323065596041,0.197455749772,0.124455684712,0.215232217017,0.307570159551,0.00156965631727,0.21624832079,0.0886733290608,0.185226051205,0.166970959017,0.359890667857,0.499006163734,0.00701929053375,0.357994709767,0.0858141779233,0.0927682746218,0.339989486309
sample_9,4,0.233377258229,0.572561145991,0.5059283597,0.337554556385,0.0664407424232,0.881738475009,0.690265002649,0.0071547666701,0.21624832079,0.00156965631727,0.243065243314,0.080315376104,0.00670369812803,0.344169489553,0.113722611475,0.108074045402,0.28160893142,0.00830910051233,0.188510846638,0.851915417203
sample_10,1,0.43780201435,0.431425949523,0.110937101315,0.308612666788,0.081807068636,0.0201494480367,0.323560215428,0.375640766649,0.0886733290608,0.243065243314,0.00156965631727,0.537823042918,0.124496566025,0.605262724132,0.0682983599362,0.058455352003,0.984703960681,0.591136167291,0.0270638933676,0.193943853819
sample_11,0,0.489498600688,0.252320754879,0.048970163804,0.333389086287,0.400562908338,0.521744056376,0.313820937354,0.519352043661,0.185226051205,0.080315376104,0.537823042918,0.00156965631727,0.00439559070459,0.517283963651,0.436314472614,0.959405631068,0.0316450314708,0.373020357209,0.0326549791259,0.0228275831689
sample_12,0,0.00557319838963,0.138983969634,0.699989815052,0.0294493295329,0.836139302868,0.0343107949053,0.490299848927,0.392116069656,0.166970959017,0.00670369812803,0.124496566025,0.00439559070459,0.00156965631727,0.190307174023,0.238049445382,0.0844747666628,0.211280226713,0.424581966131,0.156300491602,0.331181576565
sample_13,1,0.8346001134,0.477754631565,0.083486307806,0.290684804838,0.454398110393,0.139778379519,0.238098285578,0.00489747137069,0.359890667857,0.344169489553,0.605262724132,0.517283963651,0.190307174023,0.00156965631727,0.0818512098192,0.701300640328,0.0641768550507,0.0279559301867,0.0236353798654,0.044061192206
sample_14,0,0.386050335172,0.0347752568545,0.00421547166587,0.033876360782,0.304160549683,0.050451429725,0.511167545619,0.0127709467002,0.499006163734,0.113722611475,0.0682983599362,0.436314472614,0.238049445382,0.0818512098192,0.00156965631727,0.749845880822,0.75491086946,0.210148212545,0.544029007544,0.111020155461
sample_15,3,0.117417133575,0.00323313307418,0.0757754468905,0.335270527595,0.567063790178,0.150689677027,0.268233835425,0.142614344727,0.00701929053375,0.108074045402,0.058455352003,0.959405631068,0.0844747666628,0.701300640328,0.749845880822,0.00156965631727,0.21849861057,0.262923249204,0.0343982218997,0.0410450423819
sample_16,0,0.129523044265,0.494504978775,0.0102590701214,0.0419110310915,0.209228051173,0.457488118328,0.0106855246166,0.366820405385,0.357994709767,0.28160893142,0.984703960681,0.0316450314708,0.211280226713,0.0641768550507,0.75491086946,0.21849861057,0.00156965631727,0.7023175346,0.28835927256,0.223628574814
sample_17,2,0.144801866519,0.230384867016,0.55974446646,0.0472541963201,0.00482720448734,0.732900400961,0.0411531591079,0.399136318317,0.0858141779233,0.00830910051233,0.591136167291,0.373020357209,0.424581966131,0.0279559301867,0.210148212545,0.262923249204,0.7023175346,0.00156965631727,0.179460228281,0.0319651873174
sample_18,1,0.0173958975032,0.276007807688,0.216498206637,0.0390584444208,0.275378670914,0.136961118982,0.453276752475,0.668062390422,0.0927682746218,0.188510846638,0.0270638933676,0.0326549791259,0.156300491602,0.0236353798654,0.544029007544,0.0343982218997,0.28835927256,0.179460228281,0.00156965631727,0.113975183928
sample_19,1,0.604827719193,0.0160011166671,0.0989128719538,0.401780527545,0.166791075876,0.211397318246,0.152659977921,0.244568446716,0.339989486309,0.851915417203,0.193943853819,0.0228275831689,0.331181576565,0.044061192206,0.111020155461,0.0410450423819,0.223628574814,0.0319651873174,0.113975183928,0.00156965631727
