sample_0,4,0.000511019963132,0.163228397057,0.0894479210672,0.0752189203236,0.110584788503,0.497774216447,0.148186258814,0.00295529834606,0.364660081581,0.0315378106365,0.153858068436,0.602078841165,0.0471449756949,0.0286767495245,0.0478690570174,0.303080403302,0.111596844304,0.440714315222,0.0496566857381,0.155521317776
sample_1,0,0.163228397057,0.000511019963132,0.101202165405,0.483777152405,0.21273823939,0.146929842338,0.816739927142,0.697684797291,0.0314529791341,0.10421281997,0.397600314238,0.1029447984,0.00054563620605,0.252653444899,0.0243412271608,0.078987397843,0.0800247139156,0.0240401204701,0.286643206387,0.00333615812865
sample_2,3,0.0894479210672,0.101202165405,0.000511019963132,0.202729771711,0.39979541843,0.896088572655,0.249757825941,0.00204747797323,0.100657504973,0.350305508083,0.184603747743,0.122876264885,0.0725236637098,0.540315358373,0.0358184589627,0.275688100947,0.189264489544,0.167028777583,0.38437177703,0.0999718567629
sample_3,4,0.0752189203236,0.483777152405,0.202729771711,0.000511019963132,0.445729766742,0.1870693076,0.00628259694048,0.0410613349383,0.143899725933,0.000511119963132,0.423203018768,0.330835260844,0.232817339708,0.00202111475441,0.0674108678655,0.070196484291,0.322813717873,0.0431342168572,0.142490688586,0.123535505679
sample_4,3,0.110584788503,0.21273823939,0.39979541843,0.445729766742,0.000511019963132,0.918141675307,0.244030745731,0.0472885200732,0.0702460706532,0.0966292908489,0.0457141290553,0.0555518629739,0.108181082603,0.0543619782928,0.0551949322077,0.478059160933,0.00223700972185,0.147445378262,0.425727975051,0.193144287644
sample_5,3,0.497774216447,0.146929842338,0.896088572655,0.1870693076,0.918141675307,0.000511019963132,0.01306702545,0.0906578735329,0.229593295136,0.110705815852,0.0372577117262,0.968599786104,0.264964218891,0.350736902262,0.146244409966,0.688302657307,0.0138617881334,0.262689679705,0.363501951519,0.0661132487752
sample_6,3,0.148186258814,0.816739927142,0.249757825941,0.00628259694048,0.244030745731,0.01306702545,0.000511019963132,0.342121576656,0.0848547594974,0.0369245840592,0.15714526512,0.625011494848,0.159115914537,0.341746147796,0.24613799574,0.378934217728,0.048469143431,0.00342880874354,0.333146963614,0.166668911428
sample_7,2,0.00295529834606,0.697684797291,0.00204747797323,0.0410613349383,0.0472885200732,0.0906578735329,0.342121576656,0.000511019963132,0.101513044755,0.127466996501,0.423844673575,0.044879585086,0.0992261245893,0.510744220656,0.686050084335,0.0374525644656,0.0843007370554,0.0311779638411,0.377393548772,0.747849647702
sample_8,3,0.364660081581,0.0314529791341,0.100657504973,0.143899725933,0.0702460706532,0.229593295136,0.0848547594974,0.101513044755,0.000511019963132,0.265396991044,0.759951629501,0.0563921184972,0.00181285402203,0.0262099835573,0.983417045983,0.0675990907259,0.137844925547,0.450174825739,0.169408854725,0.192624282546
sample_9,4,0.0315378106365,0.10421281997,0.350305508083,0.000511119963132,0.0966292908489,0.110705815852,0.0369245840592,0.127466996501,0.265396991044,0.000511019963132,0.00996316707514,0.166715137316,0.838461160201,0.164179200115,0.425520149654,0.534835782983,0.299827769462,0.0881228822025,0.0018687910404,0.202136542407
sample_10,3,0.153858068436,0.397600314238,0.184603747743,0.423203018768,0.0457141290553,0.0372577117262,0.15714526512,0.423844673575,0.759951629501,0.00996316707514,0.000511019963132,0.578054035729,0.738251616454,0.574544246415,0.422374485248,0.0830131267631,0.23254894798,0.0426800651727,0.092351459599,0.555892482817
sample_11,2,0.602078841165,0.1029447984,0.122876264885,0.330835260844,0.0555518629739,0.968599786104,0.625011494848,0.044879585086,0.0563921184972,0.166715137316,0.578054035729,0.000511019963132,0.169038347639,0.0762128536803,0.397088120314,0.256049205794,0.0889745139472,0.230722591113,0.213843043687,0.0128614126838
sample_12,3,0.0471449756949,0.00054563620605,0.0725236637098,0.232817339708,0.108181082603,0.264964218891,0.159115914537,0.0992261245893,0.00181285402203,0.838461160201,0.738251616454,0.169038347639,0.000511019963132,0.0032435155255,0.00866299890355,0.195331234219,0.314402732651,0.223187903375,0.118217895841,0.157366414805
sample_13,2,0.0286767495245,0.252653444899,0.540315358373,0.00202111475441,0.0543619782928,0.350736902262,0.341746147796,0.510744220656,0.0262099835573,0.164179200115,0.574544246415,0.0762128536803,0.0032435155255,0.000511019963132,0.126173147156,0.308431002504,0.767670520795,0.175210892365,0.491876010835,0.123018810459
