sample_0,3,0.000914668091664,0.207737209956,0.0960243378791,0.659668451535,0.187498170979,0.102111624121,0.324531383491,0.878533379357,0.0943151687723,0.501491938498,0.0598191555984,0.351095564668,0.000939543374803,0.0747125471392,0.420045730562,0.44250100554,0.258457492335,0.731391417903,0.0194664799976,0.140638058434
sample_1,5,0.207737209956,0.000914668091664,0.0796860032202,0.332041319745,0.0315128265832,0.280082644344,0.441606345968,0.00315695587226,0.0621429791323,0.0618378348611,0.152614148531,0.0164668483346,0.0818226672885,0.765963834047,0.223401241834,0.202758388876,0.336842443515,0.369104703229,0.250661341258,0.0704892268755
sample_2,0,0.0960243378791,0.0796860032202,0.000914668091664,0.071602064948,0.366919887611,0.0143766019327,0.753794789574,0.176332259839,0.109077229234,0.0748968752206,0.0248737022466,0.0200102215217,0.59368552481,0.056064727264,0.359654690996,0.165591340042,0.0482194600861,0.281965312475,0.0123958265322,0.372785698651
sample_3,5,0.659668451535,0.332041319745,0.071602064948,0.000914668091664,0.00385767258108,0.000991431717356,0.388759230651,0.114938453852,0.134477127971,0.0166211146198,0.642134841853,0.371098605085,0.0549760560151,0.10023919311,0.000958737302054,0.662882260856,0.197366057478,0.136612867333,0.0571765111669,0.109468620087
sample_4,0,0.187498170979,0.0315128265832,0.366919887611,0.00385767258108,0.000914668091664,0.13975683661,0.429739308004,0.190504191866,0.0344446886278,0.267715549587,0.473064379683,0.293110357736,0.109813517738,0.0145097181934,0.0207534875219,0.857069458623,0.0207891318265,0.254971588575,0.006746654665,0.470892312595
sample_5,0,0.102111624121,0.280082644344,0.0143766019327,0.000991431717356,0.13975683661,0.000914668091664,0.286207432934,0.151431522679,0.782344682883,0.0177819696562,0.580245082536,0.285256387609,0.0792706670039,0.750988505311,0.409281703448,0.344169086776,0.117553331784,0.145397423241,0.186766167567,0.0323300665876
sample_6,3,0.324531383491,0.441606345968,0.753794789574,0.388759230651,0.429739308004,0.286207432934,0.000914668091664,0.517893403196,0.29315868508,0.263076488517,0.0379484289613,0.0974345049131,0.173329144455,0.500054838134,0.0974670431415,0.131447855182,0.140895442856,0.435398671532,0.589719567525,0.0386992328311
sample_7,0,0.878533379357,0.00315695587226,0.176332259839,0.114938453852,0.190504191866,0.151431522679,0.517893403196,0.000914668091664,0.792755308836,0.0157129900091,0.521465425096,0.132555993463,0.732653540328,0.465616135096,0.0150882215466,0.00416345112083,0.0633394627717,0.0787690096186,0.201474339295,0.126339727134
sample_8,1,0.0943151687723,0.0621429791323,0.109077229234,0.134477127971,0.0344446886278,0.782344682883,0.29315868508,0.792755308836,0.000914668091664,0.0288367763791,0.00166166502427,0.310680987846,0.0764812864538,0.283162007163,0.271844682455,0.425217489788,0.0739889993596,0.102327953004,0.201073373907,0.123816401376
sample_9,0,0.501491938498,0.0618378348611,0.0748968752206,0.0166211146198,0.267715549587,0.0177819696562,0.263076488517,0.0157129900091,0.0288367763791,0.000914668091664,0.752926196976,0.0112151850325,0.246321479331,0.486596343104,0.130206104311,0.0530980812844,0.124596731387,0.0806550530574,0.404890405378,0.111544149012
