sample_0,2,7.09787230054e-06,0.0391720570069,0.143037406789,0.0926261080849,0.083812244537,0.256080645713,0.561120056267,0.35604601531,0.154267996835,0.324817340757,0.913814504255,0.0225554120881,0.0787037660946,0.0245994374571,0.235233727923,0.217143672941,0.00122312439805,0.0504688030473,0.159134910547,0.0396624483263
sample_1,2,0.0391720570069,7.09787230054e-06,0.110121398372,0.722689721048,0.293702017758,0.00342267922701,0.017130316372,0.181327896248,0.520595952716,0.849305009345,0.172343712128,0.0088274960878,0.163972740931,0.0609067315588,0.303123390677,0.16253186614,0.175743114665,0.147824831043,0.0951537469429,0.0869639934473
sample_2,2,0.143037406789,0.110121398372,7.09787230054e-06,0.37635241982,0.384785844269,0.190254265355,0.706221999801,0.119736472246,0.505019054782,0.034367026729,0.166696073111,0.0615996913689,0.186116932278,0.0158012305026,0.325193267978,0.122305692991,0.0549503908162,0.0601138277588,0.168044793539,0.0351695707588
sample_3,5,0.0926261080849,0.722689721048,0.37635241982,7.09787230054e-06,0.0862459816755,0.158872360911,0.495036487672,0.0127801383667,0.191207262927,0.426104586419,0.13014159253,0.0524298026682,0.0971896693246,0.304477627207,0.188611727989,0.0114959029694,0.0850234355383,0.481534607208,0.019607213844,0.673060295621
sample_4,2,0.083812244537,0.293702017758,0.384785844269,0.0862459816755,7.09787230054e-06,0.468380672734,0.221803118951,0.116432749174,0.0355103424756,0.469231113045,0.214467075209,0.471149273589,0.395179026691,0.570146160785,0.117172461088,0.308593762662,0.0520251435699,0.0532009419488,0.0436491968407,0.282940643994
sample_5,5,0.256080645713,0.00342267922701,0.190254265355,0.158872360911,0.468380672734,7.09787230054e-06,0.167949343218,0.297471686905,0.00589081048551,0.383276976465,0.0943483780783,0.0272173588254,0.670746010241,0.483916726481,0.0713451928616,0.317763319551,0.746206795643,0.0743027719862,0.145242720172,0.818360770271
sample_6,1,0.561120056267,0.017130316372,0.706221999801,0.495036487672,0.221803118951,0.167949343218,7.09787230054e-06,0.164394976571,0.157477548236,0.218454497527,0.0113066641529,0.247845073979,0.233007060738,0.362182003932,0.83937217526,0.128198458138,0.42545001852,0.00959981534062,0.0821910151639,0.257425950308
sample_7,2,0.35604601531,0.181327896248,0.119736472246,0.0127801383667,0.116432749174,0.297471686905,0.164394976571,7.09787230054e-06,0.056466634722,0.158285515389,0.0220002816596,0.18878163135,0.0872270268548,0.103202548928,0.0112342858262,0.22133017701,0.454983353146,0.33025173234,0.175078757335,0.0235229940001
sample_8,0,0.154267996835,0.520595952716,0.505019054782,0.191207262927,0.0355103424756,0.00589081048551,0.157477548236,0.056466634722,7.09787230054e-06,0.179901814498,0.218891825701,0.548302134458,0.0226426321711,0.0139792664264,7.19787230054e-06,0.598919443522,0.66801056288,0.0130972287619,0.0812316843056,0.183298573584
sample_9,0,0.324817340757,0.849305009345,0.034367026729,0.426104586419,0.469231113045,0.383276976465,0.218454497527,0.158285515389,0.179901814498,7.09787230054e-06,0.384745646407,0.164416244443,0.117857893211,0.179929677487,0.408989024614,0.517553103476,0.00137298238167,0.409120482596,0.686409590596,0.160927916508
sample_10,0,0.913814504255,0.172343712128,0.166696073111,0.13014159253,0.214467075209,0.0943483780783,0.0113066641529,0.0220002816596,0.218891825701,0.384745646407,7.09787230054e-06,0.129426577592,0.225255527381,0.0180741562377,0.0466628009259,0.301785128018,0.0197036679728,0.0330769895041,0.219502847138,0.00713447397578
sample_11,4,0.0225554120881,0.0088274960878,0.0615996913689,0.0524298026682,0.471149273589,0.0272173588254,0.247845073979,0.18878163135,0.548302134458,0.164416244443,0.129426577592,7.09787230054e-06,0.561226154194,0.433246168017,0.255574264593,0.365090144001,0.00111391933929,0.264824027233,0.393633441857,0.667458754031
sample_12,0,0.0787037660946,0.163972740931,0.186116932278,0.0971896693246,0.395179026691,0.670746010241,0.233007060738,0.0872270268548,0.0226426321711,0.117857893211,0.225255527381,0.561226154194,7.09787230054e-06,0.169707023888,0.105041078203,0.652357762905,0.386811544224,0.103074729354,0.176106310501,0.409731025608
sample_13,4,0.0245994374571,0.0609067315588,0.0158012305026,0.304477627207,0.570146160785,0.483916726481,0.362182003932,0.103202548928,0.0139792664264,0.179929677487,0.0180741562377,0.433246168017,0.169707023888,7.09787230054e-06,0.0331667379762,0.524330385166,0.278153686948,0.110237456384,0.332018350444,0.0877657333992
