sample_0,2,9.87806718532e-05,0.0400793938599,0.487548704511,0.21238315336,0.178724146124,0.723203744165,0.230177701547,0.539163813334,0.389101310798,0.601916721085,0.00530377045295,0.327858289516,0.0723252153116,0.378804203942,0.0414047487539,0.182310747386,0.445875225315,0.205367548828,0.380423015736,0.526649513478
sample_1,3,0.0400793938599,9.87806718532e-05,0.804832481599,0.197512051497,0.212039814486,0.0211265359226,0.0403219453624,0.0368780549211,0.347657172923,0.495727111624,0.273625745922,0.0417077085693,0.276978450702,0.248263121988,0.31077565358,0.00956457098011,0.713928278507,0.4835098377,0.123201813844,0.105798637218
sample_2,2,0.487548704511,0.804832481599,9.87806718532e-05,0.211472433598,0.153054156273,0.143255422894,0.586778007946,0.076325409737,0.130797862894,0.0107084051626,0.280274270768,0.314055867854,0.4563898589,0.0935556419496,0.075133601537,0.0779286981334,0.259487995053,0.297529784441,0.611666878644,0.0746558279901
sample_3,4,0.21238315336,0.197512051497,0.211472433598,9.87806718532e-05,0.13640984175,0.0610512310124,0.0213318640055,0.0349555731771,0.0044756558357,0.139271435705,0.0650410732055,0.255989033741,0.14473551781,0.317906793187,0.206904218053,0.0154112093126,0.451374754351,0.190893056189,0.239113700577,0.219797126199
sample_4,2,0.178724146124,0.212039814486,0.153054156273,0.13640984175,9.87806718532e-05,0.336919445394,0.063723274451,0.0143299053577,0.431546758661,0.129368953925,0.0533708472893,0.155012703251,0.227690618741,0.0374088031474,0.102744385636,0.125792639823,0.0480946791118,0.084719200188,0.372790150034,0.671885019444
sample_5,2,0.723203744165,0.0211265359226,0.143255422894,0.0610512310124,0.336919445394,9.87806718532e-05,0.223607857258,0.0575247399222,0.210301407284,0.207946245874,0.283389630538,0.176451563288,0.0804792622022,0.930450540089,0.186076475341,0.049806704202,0.655528522189,0.911808198506,0.34248138074,0.0631261840226
sample_6,5,0.230177701547,0.0403219453624,0.586778007946,0.0213318640055,0.063723274451,0.223607857258,9.87806718532e-05,0.0549077294303,0.0728736533892,0.177435568399,0.0808408632294,0.169722908929,0.00596337396578,0.222964087133,0.10076015533,0.0484494670211,0.107015867136,0.099341125087,0.0106541278362,0.161844117045
sample_7,2,0.539163813334,0.0368780549211,0.076325409737,0.0349555731771,0.0143299053577,0.0575247399222,0.0549077294303,9.87806718532e-05,0.0292589619214,0.000532538239739,0.492076831565,0.158270019522,0.567992433447,0.565593578427,0.855352352662,0.693602837779,0.00697394443065,0.0291568944183,0.314065171752,0.00196987647594
sample_8,4,0.389101310798,0.347657172923,0.130797862894,0.0044756558357,0.431546758661,0.210301407284,0.0728736533892,0.0292589619214,9.87806718532e-05,0.652731729674,0.249638559856,0.375601300536,0.0648190170454,0.979239111896,0.495394858459,0.170228349455,0.463408415654,0.213088244223,0.0098283918874,0.0394089887946
sample_9,4,0.601916721085,0.495727111624,0.0107084051626,0.139271435705,0.129368953925,0.207946245874,0.177435568399,0.000532538239739,0.652731729674,9.87806718532e-05,0.720699611227,0.602742961516,0.408630952136,0.0455129591661,0.0241962154792,0.648510134007,0.0598020606255,0.45193479719,0.00344553107539,0.00512956451102
sample_10,1,0.00530377045295,0.273625745922,0.280274270768,0.0650410732055,0.0533708472893,0.283389630538,0.0808408632294,0.492076831565,0.249638559856,0.720699611227,9.87806718532e-05,0.0988000553266,0.189965443754,0.128592580822,0.402447921743,0.461213889951,0.219732541323,0.137193214659,0.426685948468,0.281291469513
sample_11,3,0.327858289516,0.0417077085693,0.314055867854,0.255989033741,0.155012703251,0.176451563288,0.169722908929,0.158270019522,0.375601300536,0.602742961516,0.0988000553266,9.87806718532e-05,0.0560117488269,0.205981151817,0.0444777090792,0.390972326076,0.0062655811482,0.190555759489,0.66996722897,0.0730696800704
sample_12,2,0.0723252153116,0.276978450702,0.4563898589,0.14473551781,0.227690618741,0.0804792622022,0.00596337396578,0.567992433447,0.0648190170454,0.408630952136,0.189965443754,0.0560117488269,9.87806718532e-05,0.684864360036,0.112149936053,0.035923373512,0.00826157570718,0.176136175795,0.0329519668539,0.0804611789418
sample_13,1,0.378804203942,0.248263121988,0.0935556419496,0.317906793187,0.0374088031474,0.930450540089,0.222964087133,0.565593578427,0.979239111896,0.0455129591661,0.128592580822,0.205981151817,0.684864360036,9.87806718532e-05,0.0818972257817,0.45003887353,0.237908146102,0.201624631124,0.0247461618135,0.132524417164
