sample_0,4,0.00101434841173,0.23878522078,0.526892268702,0.0262223554407,0.226140974894,0.407399053481,0.0534986170503,0.13570919874,0.00360558915259,0.0538382266799,0.0270109359204,0.229299514196,0.602345298554,0.0027442258045,0.0899706330744,0.00831453596078,0.669655732659,0.0165549767509,0.621316599128,0.426317340068
sample_1,3,0.23878522078,0.00101434841173,0.0688064577689,0.24315978732,0.00641161807069,0.197391122975,0.400397725852,0.416357536583,0.292164362451,0.140078404275,0.049719519009,0.713425202299,0.148448719037,0.164098374038,0.0434774393562,0.400921510046,0.415792888842,0.0736218128753,0.0140709784884,0.344260000328
sample_2,2,0.526892268702,0.0688064577689,0.00101434841173,0.315149898082,0.154271180883,0.295834949411,0.616152155985,0.26905248192,0.00426440768065,0.00740154059407,0.131261787361,0.166608380802,0.655447228836,0.0012447407863,0.0636174987842,0.299069091498,0.248856607778,0.511707067469,0.0992087236015,0.0952575186387
sample_3,0,0.0262223554407,0.24315978732,0.315149898082,0.00101434841173,0.381217244281,0.525369484094,0.0321155020523,0.0040162762108,0.086119017704,0.113933364111,0.10326519608,0.562455827529,0.669652751609,0.420362280013,0.414527928171,0.265917300456,0.0973729778558,0.149760702885,0.0337164555635,0.105166391319
sample_4,4,0.226140974894,0.00641161807069,0.154271180883,0.381217244281,0.00101434841173,0.312710053127,0.0010662217444,0.46398621223,0.235090520793,0.79297782611,0.478177812507,0.370524049882,0.0447165219126,0.133805482353,0.0466505315264,0.105564987832,0.0804756338497,0.174319273567,0.101269162479,0.184795992611
sample_5,1,0.407399053481,0.197391122975,0.295834949411,0.525369484094,0.312710053127,0.00101434841173,0.0940394312961,0.797743476158,0.0795423291333,0.358995227634,0.694488031739,0.00964775193775,0.134423744813,0.210802642872,0.0105821775186,0.518868997038,0.362184958462,0.171965409408,0.914651995996,0.186609632607
sample_6,5,0.0534986170503,0.400397725852,0.616152155985,0.0321155020523,0.0010662217444,0.0940394312961,0.00101434841173,0.00779782931209,0.392675468772,0.0061264161822,0.00646927407577,0.367471397199,0.647706453792,0.0233758077412,0.26387401988,0.142059603568,0.108489685957,0.241282071651,0.520264887035,0.183167058187
sample_7,0,0.13570919874,0.416357536583,0.26905248192,0.0040162762108,0.46398621223,0.797743476158,0.00779782931209,0.00101434841173,0.236621627121,0.0630597120709,0.298495184094,0.268717795883,0.383908088432,0.277336907962,0.850136226241,0.18962179221,0.0754142256653,0.353526496645,0.717192644217,0.593996495545
sample_8,1,0.00360558915259,0.292164362451,0.00426440768065,0.086119017704,0.235090520793,0.0795423291333,0.392675468772,0.236621627121,0.00101434841173,0.0927706009698,0.16522478081,0.298736921859,0.0313281348063,0.238879342977,0.818340746383,0.00101444841173,0.193045024652,0.124912484061,0.320873173179,0.123972408717
sample_9,0,0.0538382266799,0.140078404275,0.00740154059407,0.113933364111,0.79297782611,0.358995227634,0.0061264161822,0.0630597120709,0.0927706009698,0.00101434841173,0.0974669520999,0.0635375397492,0.75615384671,0.505266568533,0.458916824871,0.011925531816,0.0770579669998,0.223752649823,0.467769034238,0.38299281707
sample_10,3,0.0270109359204,0.049719519009,0.131261787361,0.10326519608,0.478177812507,0.694488031739,0.00646927407577,0.298495184094,0.16522478081,0.0974669520999,0.00101434841173,0.466204436002,0.0856935336387,0.744182125021,0.0342457214702,0.113292225381,0.0204725530263,0.137452801056,0.0353458716482,0.36806201032
sample_11,5,0.229299514196,0.713425202299,0.166608380802,0.562455827529,0.370524049882,0.00964775193775,0.367471397199,0.268717795883,0.298736921859,0.0635375397492,0.466204436002,0.00101434841173,0.0722925648426,0.722282126054,0.252921784054,0.218471581137,0.0733341874949,0.355511753404,0.0152320091415,0.0116610950765
sample_12,2,0.602345298554,0.148448719037,0.655447228836,0.669652751609,0.0447165219126,0.134423744813,0.647706453792,0.383908088432,0.0313281348063,0.75615384671,0.0856935336387,0.0722925648426,0.00101434841173,0.853274533053,0.00506969706288,0.22911763987,0.0847714255502,0.0362695605828,0.0489541802785,0.499367012526
sample_13,1,0.0027442258045,0.164098374038,0.0012447407863,0.420362280013,0.133805482353,0.210802642872,0.0233758077412,0.277336907962,0.238879342977,0.505266568533,0.744182125021,0.722282126054,0.853274533053,0.00101434841173,0.218798052742,0.0861378208477,0.200958028779,0.0312164250078,0.468996451523,0.0590796897612
sample_14,4,0.0899706330744,0.0434774393562,0.0636174987842,0.414527928171,0.0466505315264,0.0105821775186,0.26387401988,0.850136226241,0.818340746383,0.458916824871,0.0342457214702,0.252921784054,0.00506969706288,0.218798052742,0.00101434841173,0.750433031662,0.15660845056,0.259637144038,0.245897359783,0.336889580262
sample_15,1,0.00831453596078,0.400921510046,0.299069091498,0.265917300456,0.105564987832,0.518868997038,0.142059603568,0.18962179221,0.00101444841173,0.011925531816,0.113292225381,0.218471581137,0.22911763987,0.0861378208477,0.750433031662,0.00101434841173,0.114005329807,0.130226346065,0.206337732681,0.0289887327153
sample_16,2,0.669655732659,0.415792888842,0.248856607778,0.0973729778558,0.0804756338497,0.362184958462,0.108489685957,0.0754142256653,0.193045024652,0.0770579669998,0.0204725530263,0.0733341874949,0.0847714255502,0.200958028779,0.15660845056,0.114005329807,0.00101434841173,0.145357612171,0.0696726394076,0.00518843471769
sample_17,0,0.0165549767509,0.0736218128753,0.511707067469,0.149760702885,0.174319273567,0.171965409408,0.241282071651,0.353526496645,0.124912484061,0.223752649823,0.137452801056,0.355511753404,0.0362695605828,0.0312164250078,0.259637144038,0.130226346065,0.145357612171,0.00101434841173,0.0689918644932,0.145042441101
sample_18,3,0.621316599128,0.0140709784884,0.0992087236015,0.0337164555635,0.101269162479,0.914651995996,0.520264887035,0.717192644217,0.320873173179,0.467769034238,0.0353458716482,0.0152320091415,0.0489541802785,0.468996451523,0.245897359783,0.206337732681,0.0696726394076,0.0689918644932,0.00101434841173,0.171268553359
sample_19,2,0.426317340068,0.344260000328,0.0952575186387,0.105166391319,0.184795992611,0.186609632607,0.183167058187,0.593996495545,0.123972408717,0.38299281707,0.36806201032,0.0116610950765,0.499367012526,0.0590796897612,0.336889580262,0.0289887327153,0.00518843471769,0.145042441101,0.171268553359,0.00101434841173
