sample_0,2,2.92202445478e-05,0.434379718901,0.141007070577,0.0829475660735,0.489382974928,0.165418487507,0.26025682661,0.313006260223,0.506563943825,0.363369678196,0.302389284231,0.0213063505484,0.372799928217,0.446964849832,0.0936885775426,0.377044646639,0.174711290751,0.458134493299,0.484248759923,0.053018426679
sample_1,3,0.434379718901,2.92202445478e-05,0.0207277686482,0.0120611426241,0.690231093534,0.717802288123,0.306263727506,0.0752783566932,0.158987621923,0.0445763708085,0.298288405181,0.378718319606,0.484984827735,0.204422889962,0.179383927527,0.225952581648,0.525340500417,0.623396181094,0.0760652266717,0.372118419838
sample_2,3,0.141007070577,0.0207277686482,2.92202445478e-05,0.0794724225343,0.719240840207,0.0204357254512,0.242468499902,0.0217037326875,0.206207449455,0.201556467057,0.11598536421,0.541871166485,0.414660320589,0.218548487955,0.00254854325544,0.0556773897832,0.26665387041,0.483921700579,0.213737754774,0.229627676216
sample_3,3,0.0829475660735,0.0120611426241,0.0794724225343,2.92202445478e-05,0.110193667253,0.262821941281,0.0978860965179,0.243961265665,0.26418063315,0.118957913263,0.467532418961,0.447513215803,0.141752974617,0.0411591849889,0.00635512607288,0.135914383195,0.645311307211,0.762075613888,0.0577435577187,0.217887647823
sample_4,5,0.489382974928,0.690231093534,0.719240840207,0.110193667253,2.92202445478e-05,0.00759371019226,0.440331516439,0.291786463809,0.0645550419858,0.103802885883,0.0489846302353,0.250093646602,0.790714852962,0.183581906912,0.489382959168,0.316197057558,0.203443406136,0.411620617217,0.0115726435906,2.93202445478e-05
sample_5,4,0.165418487507,0.717802288123,0.0204357254512,0.262821941281,0.00759371019226,2.92202445478e-05,0.0945195708615,0.748751666961,0.535006384411,0.549330169108,0.00224086636591,0.245888047937,0.455483813247,0.0442997977417,0.547890478768,0.381733605386,0.0187007810001,0.0600340808071,0.0474388930118,0.0262961348343
sample_6,3,0.26025682661,0.306263727506,0.242468499902,0.0978860965179,0.440331516439,0.0945195708615,2.92202445478e-05,0.0630335375949,0.0336196690083,0.00705610583031,0.656760432907,0.0698068021787,0.679122742336,0.276602950812,0.00180710269409,0.278438718382,0.299078901787,0.771085268574,0.0876985811056,0.0265415592321
sample_7,1,0.313006260223,0.0752783566932,0.0217037326875,0.243961265665,0.291786463809,0.748751666961,0.0630335375949,2.92202445478e-05,0.14406881574,0.0226010461399,0.410471344617,0.207891178909,0.0130625862772,0.220371381736,0.336809652744,0.0995587457479,0.200712122711,0.465127151707,0.212251796869,0.103453805806
sample_8,1,0.506563943825,0.158987621923,0.206207449455,0.26418063315,0.0645550419858,0.535006384411,0.0336196690083,0.14406881574,2.92202445478e-05,0.391226413006,0.312959547442,0.45465876114,0.0340580961431,0.13779479146,0.148261693097,0.275283686393,0.392128517163,0.533408431497,0.208956140964,0.137415177151
sample_9,2,0.363369678196,0.0445763708085,0.201556467057,0.118957913263,0.103802885883,0.549330169108,0.00705610583031,0.0226010461399,0.391226413006,2.92202445478e-05,0.602206380059,0.189469212967,0.173760306271,0.582667901169,0.427571316352,0.3132797029,0.0183094066792,0.574631199088,0.170756251991,0.113035757065
