sample_0,1,0.000188290683331,0.287895788431,0.47086254137,0.380663750775,0.353033607426,0.0508265644216,0.0118351438402,0.0738906259301,0.0829913988233,0.135113854803,0.621010947464,0.423667664918,0.369382426556,0.823176921869,0.295644310961,0.876849290841,0.221363523957,0.316201511514,0.0145484388514,0.0495108846105
sample_1,2,0.287895788431,0.000188290683331,0.86764379883,0.254406003939,0.0873781481968,0.0644338211472,0.00660077594289,0.815449637733,0.0326435440652,0.337988008203,0.35203260324,0.284345224824,0.110916505058,0.614601229208,0.067874555677,0.247415801961,0.354087192031,0.235400993445,0.158533126274,0.260591155616
sample_2,0,0.47086254137,0.86764379883,0.000188290683331,0.30003257126,0.0407488458722,0.0724542508138,0.421512568373,0.31890165278,0.603414405012,0.0135218014361,0.00545848287484,0.687964507212,0.733433580342,0.0737689059755,0.188516397208,0.659153574746,0.082728085672,0.694265537279,0.439704209318,0.0256742422413
sample_3,4,0.380663750775,0.254406003939,0.30003257126,0.000188290683331,0.0283166861044,0.147929180756,0.0552745791386,0.102167193432,0.187468627527,0.0338489522112,0.431071169987,0.178655235867,0.597226794732,0.0934087320755,0.176741761962,0.365668959337,0.359579179085,0.0977354616051,0.561252653393,0.36828355537
sample_4,2,0.353033607426,0.0873781481968,0.0407488458722,0.0283166861044,0.000188290683331,0.0273559177791,0.203631011013,0.49613290598,0.470546809655,0.245205329619,0.0392444629715,0.00728804096985,0.0231080217375,0.682172409598,0.273156674752,0.155481487675,0.00415245327346,0.619237425279,0.407452294434,0.447715453421
sample_5,3,0.0508265644216,0.0644338211472,0.0724542508138,0.147929180756,0.0273559177791,0.000188290683331,0.147712059365,0.210393786719,0.309828631489,0.729586008949,0.537607900345,0.167491317281,0.160429204517,0.0597155067453,0.00663531647092,0.0654379929115,0.0528259239146,0.317178514172,0.0383863484711,0.0425064223767
sample_6,1,0.0118351438402,0.00660077594289,0.421512568373,0.0552745791386,0.203631011013,0.147712059365,0.000188290683331,0.484488401961,0.103957312021,0.277360819416,0.171969112216,0.436141454968,0.0412341542518,0.00619472816918,0.699807754105,0.193475995459,0.423057583827,0.0364917800329,0.100840420151,0.0901007422171
sample_7,4,0.0738906259301,0.815449637733,0.31890165278,0.102167193432,0.49613290598,0.210393786719,0.484488401961,0.000188290683331,0.452496850508,0.654244300482,0.0793893351331,0.762754195758,0.000409322091941,0.13752206683,0.648440599186,0.0533327112359,0.664499129779,0.67461245727,0.00970734019514,0.890528798404
sample_8,5,0.0829913988233,0.0326435440652,0.603414405012,0.187468627527,0.470546809655,0.309828631489,0.103957312021,0.452496850508,0.000188290683331,0.0227650325309,0.00909907003064,0.237450453931,0.619836234765,0.324172882046,0.0443166900558,0.38794319361,0.0857112968751,0.0360837256774,0.0214558263873,0.0252475773061
sample_9,4,0.135113854803,0.337988008203,0.0135218014361,0.0338489522112,0.245205329619,0.729586008949,0.277360819416,0.654244300482,0.0227650325309,0.000188290683331,0.482090514928,0.266622599597,0.158008325291,0.00582475088722,0.454182909417,0.484218807727,0.594716277917,0.0217872269662,0.0292449946957,0.17263621186
sample_10,5,0.621010947464,0.35203260324,0.00545848287484,0.431071169987,0.0392444629715,0.537607900345,0.171969112216,0.0793893351331,0.00909907003064,0.482090514928,0.000188290683331,0.0700676604849,0.123013262386,0.47675104829,0.111301471241,0.45898106768,0.0702142582086,0.103314067467,0.108776899117,0.247333932682
sample_11,2,0.423667664918,0.284345224824,0.687964507212,0.178655235867,0.00728804096985,0.167491317281,0.436141454968,0.762754195758,0.237450453931,0.266622599597,0.0700676604849,0.000188290683331,0.142524125289,0.00501841759582,0.026737322074,0.186618306493,0.0793143592349,0.254550162213,0.211708856534,0.0972165465687
sample_12,1,0.369382426556,0.110916505058,0.733433580342,0.597226794732,0.0231080217375,0.160429204517,0.0412341542518,0.000409322091941,0.619836234765,0.158008325291,0.123013262386,0.142524125289,0.000188290683331,0.117275350705,0.229172276906,0.0295935206486,0.0302779483442,0.469557128737,0.521268860815,0.102347504916
sample_13,1,0.823176921869,0.614601229208,0.0737689059755,0.0934087320755,0.682172409598,0.0597155067453,0.00619472816918,0.13752206683,0.324172882046,0.00582475088722,0.47675104829,0.00501841759582,0.117275350705,0.000188290683331,0.00106154250764,0.206309072369,0.0494410409428,0.0863721868342,0.027613337653,0.595960690242
sample_14,5,0.295644310961,0.067874555677,0.188516397208,0.176741761962,0.273156674752,0.00663531647092,0.699807754105,0.648440599186,0.0443166900558,0.454182909417,0.111301471241,0.026737322074,0.229172276906,0.00106154250764,0.000188290683331,0.194489218128,0.628972617938,0.531218965441,0.434687254728,0.332009868018
sample_15,4,0.876849290841,0.247415801961,0.659153574746,0.365668959337,0.155481487675,0.0654379929115,0.193475995459,0.0533327112359,0.38794319361,0.484218807727,0.45898106768,0.186618306493,0.0295935206486,0.206309072369,0.194489218128,0.000188290683331,0.651895101068,0.13610365116,0.0544817776493,0.00540805512516
sample_16,4,0.221363523957,0.354087192031,0.082728085672,0.359579179085,0.00415245327346,0.0528259239146,0.423057583827,0.664499129779,0.0857112968751,0.594716277917,0.0702142582086,0.0793143592349,0.0302779483442,0.0494410409428,0.628972617938,0.651895101068,0.000188290683331,0.0244981066424,0.187271985793,0.168580401333
