sample_0,2,0.00108194621574,0.25879305024,0.120754115227,0.158012434257,0.224614145565,0.343337641806,0.0648969510446,0.361506095815,0.327167622757,0.324461239734,0.887547156573,0.681143547345,0.454726988037,0.0517541808869,0.0170610562081,0.604602915787,0.0443427926421,0.0279669898895,0.0416260220923,0.0746276484399
sample_1,5,0.25879305024,0.00108194621574,0.0992110564552,0.216951529208,0.0597705028274,0.0812793227718,0.41028668291,0.206839448607,0.102645712907,0.126624946853,0.0732503770665,0.337398095765,0.0370385767173,0.278620700055,0.174364447523,0.491543863109,0.584799929716,0.278010764821,0.170790891603,0.051914740267
sample_2,5,0.120754115227,0.0992110564552,0.00108194621574,0.0701142073047,0.391405675957,0.0626216263474,0.114652084746,0.280394196689,0.0494123536674,0.140489079755,0.0217464676306,0.016269453806,0.0246336335388,0.32256617172,0.231847205114,0.433252862199,0.0147975857055,0.616204391422,0.0924176873989,0.0533426061943
sample_3,3,0.158012434257,0.216951529208,0.0701142073047,0.00108194621574,0.0649098074452,0.0423902413603,0.166222076396,0.122501148251,0.297799892165,0.263023959051,0.201923898356,0.0890390079177,0.0222125854124,0.0283245407474,0.114413828604,0.566765772385,0.176180458433,0.230429067203,0.429599605663,0.167289727882
sample_4,1,0.224614145565,0.0597705028274,0.391405675957,0.0649098074452,0.00108194621574,0.549214783883,0.272255558508,0.124892780085,0.0703378612922,0.0407487989995,0.00227772453651,0.0329619164293,0.295813972855,0.441155381313,0.169956319436,0.595211588374,0.0814902863343,0.0828104531085,0.222324363461,0.0380294017334
sample_5,2,0.343337641806,0.0812793227718,0.0626216263474,0.0423902413603,0.549214783883,0.00108194621574,0.082702943343,0.0758289313784,0.652055115139,0.27795486811,0.391631952222,0.0113425392995,0.0432631591934,0.24438844152,0.299152293812,0.0409426762309,0.571121679157,0.099042155332,0.07373310117,0.0357593953709
sample_6,0,0.0648969510446,0.41028668291,0.114652084746,0.166222076396,0.272255558508,0.082702943343,0.00108194621574,0.0748649058358,0.0643143339043,0.423785392097,0.159985478575,0.130433234173,0.11085332223,0.654762521423,0.907189332103,0.67353428808,0.0148003502178,0.357708298557,0.113708057557,0.0857418391139
sample_7,5,0.361506095815,0.206839448607,0.280394196689,0.122501148251,0.124892780085,0.0758289313784,0.0748649058358,0.00108194621574,0.0193287700995,0.302882831636,0.12904953899,0.0387898120362,0.143470152523,0.0342176673702,0.258384705341,0.46310361638,0.134830225102,0.169681024745,0.175248227253,0.423519926664
sample_8,3,0.327167622757,0.102645712907,0.0494123536674,0.297799892165,0.0703378612922,0.652055115139,0.0643143339043,0.0193287700995,0.00108194621574,0.00698887296921,0.118799581636,0.463580856153,0.175393226528,0.173997162422,0.903588939416,0.0861936030778,0.0112931720302,0.636570289139,0.58815552744,0.0110049543363
sample_9,1,0.324461239734,0.126624946853,0.140489079755,0.263023959051,0.0407487989995,0.27795486811,0.423785392097,0.302882831636,0.00698887296921,0.00108194621574,0.214964021638,0.686583338602,0.237497744471,0.15163041401,0.13969597708,0.00684128201145,0.216120355535,0.222493510236,0.658559316972,0.305507405235
