sample_0,4,1.26447430148e-06,0.0584351097206,0.00371602502052,0.0259542603072,0.0135534912695,0.340375293143,1.49424325043e-06,0.0519951958583,3.2685034955e-06,0.20049825801,0.0272661754856,0.0274589803979,0.197701920552,0.550188213126,0.19931475461,0.000389962599193,0.0659905837603,0.00038728340366,0.0362775957029,0.010417625894
sample_1,1,0.0584351097206,1.26447430148e-06,0.0711566959125,0.00792984742185,0.219601155738,0.0205895042383,0.605238704454,0.00829107068131,0.00812406917621,0.0069374954701,0.180358963195,0.0377966414415,0.455403943551,0.0630514781419,0.133928930936,0.000921212661288,0.127387678901,0.000123381166663,0.0923983254297,0.145636323093
sample_2,5,0.00371602502052,0.0711566959125,1.26447430148e-06,0.0154398366973,0.183219277996,0.150173489994,0.0598543334609,0.0241430831483,0.159689385073,0.000302726074135,0.015693027103,0.109134212305,0.0133556203859,1.34516995522e-05,0.100541503863,0.00225667305612,0.104666946348,0.147657282806,0.00038546065603,0.00483465114562
sample_3,4,0.0259542603072,0.00792984742185,0.0154398366973,1.26447430148e-06,0.000787346517266,0.00215145953614,0.000211183800143,0.400517919776,0.000892683767184,0.00168228962655,0.162434549482,0.00153817051702,0.190254833278,0.00394396611941,0.0568627822799,0.126882237959,0.0353485038211,0.00103741541845,0.0190391271528,0.0218070043507
sample_4,0,0.0135534912695,0.219601155738,0.183219277996,0.000787346517266,1.26447430148e-06,0.00102153953917,0.0340372550947,0.112372674899,0.00204262938846,0.0131716669672,0.0362581694798,0.121914789067,0.0339339664853,0.0132231989099,0.150704601222,0.108799658392,0.0909371041306,0.024859556849,0.427609893554,0.000687567141649
sample_5,4,0.340375293143,0.0205895042383,0.150173489994,0.00215145953614,0.00102153953917,1.26447430148e-06,0.212731823156,0.0252690739674,0.0103118810408,0.0873583904442,0.865535556815,0.139348796352,0.38363324212,0.14247852317,0.129157558295,0.000258274030387,0.0879794782527,0.399718972406,0.346444877679,0.000819910740422
sample_6,1,1.49424325043e-06,0.605238704454,0.0598543334609,0.000211183800143,0.0340372550947,0.212731823156,1.26447430148e-06,0.445732930467,0.000311783206881,0.386356854987,0.000125449267761,0.1491467495,0.000169984580916,0.0571634842954,0.666466198738,0.160272314225,0.00502607324619,0.462211607815,0.00998752364274,0.0337760946824
sample_7,1,0.0519951958583,0.00829107068131,0.0241430831483,0.400517919776,0.112372674899,0.0252690739674,0.445732930467,1.26447430148e-06,0.00554797467614,0.0141667354734,0.120508727193,0.000591125812814,0.00164312601402,0.0876237573792,0.0295790426297,0.0376861950249,0.820200469722,0.0328200416402,0.000180914794313,0.0704390023695
sample_8,2,3.2685034955e-06,0.00812406917621,0.159689385073,0.000892683767184,0.00204262938846,0.0103118810408,0.000311783206881,0.00554797467614,1.26447430148e-06,0.0240364390822,0.0609533348178,0.374918828966,0.00359359254116,0.00113723469914,0.0239345655162,0.207642607828,0.0113392036234,0.204975679555,0.00288417646375,0.0155996972934
sample_9,2,0.20049825801,0.0069374954701,0.000302726074135,0.00168228962655,0.0131716669672,0.0873583904442,0.386356854987,0.0141667354734,0.0240364390822,1.26447430148e-06,0.00267372135348,0.00274604955379,0.325688418979,0.369846459964,5.36000233157e-06,0.00631015020357,0.236301783693,0.00840644852879,0.0111530961259,0.2277515656
sample_10,1,0.0272661754856,0.180358963195,0.015693027103,0.162434549482,0.0362581694798,0.865535556815,0.000125449267761,0.120508727193,0.0609533348178,0.00267372135348,1.26447430148e-06,0.00844103134273,0.108909460054,0.0118478773628,0.266666510148,0.281696117529,0.142648012798,0.000453263247864,0.318443908647,0.000265780580071
sample_11,1,0.0274589803979,0.0377966414415,0.109134212305,0.00153817051702,0.121914789067,0.139348796352,0.1491467495,0.000591125812814,0.374918828966,0.00274604955379,0.00844103134273,1.26447430148e-06,0.0378655010028,0.0121832562054,0.00136570381476,1.3647079329e-06,0.0105157687858,0.116252232464,0.405555630394,5.96678280221e-05
sample_12,1,0.197701920552,0.455403943551,0.0133556203859,0.190254833278,0.0339339664853,0.38363324212,0.000169984580916,0.00164312601402,0.00359359254116,0.325688418979,0.108909460054,0.0378655010028,1.26447430148e-06,0.00013136913593,0.0478040265227,0.0163085094666,0.191232675739,0.162285893957,0.00214040431249,0.0321032254762
sample_13,4,0.550188213126,0.0630514781419,1.34516995522e-05,0.00394396611941,0.0132231989099,0.14247852317,0.0571634842954,0.0876237573792,0.00113723469914,0.369846459964,0.0118478773628,0.0121832562054,0.00013136913593,1.26447430148e-06,0.448912309031,0.00412692201666,0.00242025649062,0.0494016364483,0.218918016557,0.000310185152089
sample_14,0,0.19931475461,0.133928930936,0.100541503863,0.0568627822799,0.150704601222,0.129157558295,0.666466198738,0.0295790426297,0.0239345655162,5.36000233157e-06,0.266666510148,0.00136570381476,0.0478040265227,0.448912309031,1.26447430148e-06,0.000209363201402,0.190413482364,0.270545871634,0.509674808027,0.230373500336
sample_15,5,0.000389962599193,0.000921212661288,0.00225667305612,0.126882237959,0.108799658392,0.000258274030387,0.160272314225,0.0376861950249,0.207642607828,0.00631015020357,0.281696117529,1.3647079329e-06,0.0163085094666,0.00412692201666,0.000209363201402,1.26447430148e-06,0.000223471721354,0.293259863238,0.394927248108,0.00430128168606
sample_16,0,0.0659905837603,0.127387678901,0.104666946348,0.0353485038211,0.0909371041306,0.0879794782527,0.00502607324619,0.820200469722,0.0113392036234,0.236301783693,0.142648012798,0.0105157687858,0.191232675739,0.00242025649062,0.190413482364,0.000223471721354,1.26447430148e-06,0.802418105803,0.0234650340848,0.216087647632
sample_17,2,0.00038728340366,0.000123381166663,0.147657282806,0.00103741541845,0.024859556849,0.399718972406,0.462211607815,0.0328200416402,0.204975679555,0.00840644852879,0.000453263247864,0.116252232464,0.162285893957,0.0494016364483,0.270545871634,0.293259863238,0.802418105803,1.26447430148e-06,0.0225118577374,0.135938688169
sample_18,2,0.0362775957029,0.0923983254297,0.00038546065603,0.0190391271528,0.427609893554,0.346444877679,0.00998752364274,0.000180914794313,0.00288417646375,0.0111530961259,0.318443908647,0.405555630394,0.00214040431249,0.218918016557,0.509674808027,0.394927248108,0.0234650340848,0.0225118577374,1.26447430148e-06,0.0110806454503
sample_19,4,0.010417625894,0.145636323093,0.00483465114562,0.0218070043507,0.000687567141649,0.000819910740422,0.0337760946824,0.0704390023695,0.0155996972934,0.2277515656,0.000265780580071,5.96678280221e-05,0.0321032254762,0.000310185152089,0.230373500336,0.00430128168606,0.216087647632,0.135938688169,0.0110806454503,1.26447430148e-06
