sample_0,0,0.00136434379064,0.803125182632,0.34963916692,0.226335939232,0.0301664577776,0.166770750656,0.0759699383065,0.0374348030461,0.704118920009,0.153922550104,0.580699138832,0.753784273188,0.0552695912413,0.756185008089,0.188332783549,0.192444457118,0.119671066674,0.339941621184,0.0575653308367,0.263150130545
sample_1,3,0.803125182632,0.00136434379064,0.406436514196,0.683468598748,0.183719330383,0.129951357178,0.130591438232,0.074079753118,0.465282426448,0.249099207031,0.603335447294,0.29583277473,0.229193169574,0.406960332471,0.173716872402,0.0486768490692,0.117864580713,0.251884563619,0.0401901996857,0.85423613464
sample_2,1,0.34963916692,0.406436514196,0.00136434379064,0.505073686576,0.135142122843,0.412186712924,0.0882573201611,0.518662200073,0.207839255875,0.297181322393,0.177150689124,0.813623569988,0.807984556375,0.10157475371,0.664507814568,0.0838415967421,0.336079427747,0.099344513377,0.268110446314,0.585613207974
sample_3,5,0.226335939232,0.683468598748,0.505073686576,0.00136434379064,0.0651079312896,0.705998467984,0.0935759819429,0.485122998806,0.0295615053254,0.0316194186305,0.139927796078,0.185495608469,0.202008911263,0.38756972908,0.203234974301,0.135410989148,0.165893274029,0.704414880462,0.00452964824968,0.178815603787
sample_4,3,0.0301664577776,0.183719330383,0.135142122843,0.0651079312896,0.00136434379064,0.309179047611,0.0486394373525,0.0131989658051,0.284578706173,0.176318470082,0.600676560734,0.317953206769,0.157449974312,0.181227316948,0.0616128364939,0.0324559336292,0.110358188855,0.18950092975,0.309876042842,0.23448927533
sample_5,1,0.166770750656,0.129951357178,0.412186712924,0.705998467984,0.309179047611,0.00136434379064,0.368418033662,0.413441012576,0.373169203998,0.339829082542,0.477650688392,0.300932699348,0.152644563584,0.588077174937,0.0300112673224,0.216081329464,0.0392263512918,0.0563800944711,0.23391970197,0.86854991772
sample_6,4,0.0759699383065,0.130591438232,0.0882573201611,0.0935759819429,0.0486394373525,0.368418033662,0.00136434379064,0.403588934244,0.384787863218,0.816826601609,0.086239175904,0.25414519992,0.368215035563,0.582702549324,0.035841418723,0.472104045663,0.0238616662331,0.494140944013,0.0712750400678,0.510313963189
sample_7,3,0.0374348030461,0.074079753118,0.518662200073,0.485122998806,0.0131989658051,0.413441012576,0.403588934244,0.00136434379064,0.123236096979,0.11524893212,0.10108545296,0.153929136663,0.387380355605,0.616174946865,0.274932736499,0.510117603057,0.0704615446156,0.238467095673,0.0844502572773,0.107324007277
sample_8,5,0.704118920009,0.465282426448,0.207839255875,0.0295615053254,0.284578706173,0.373169203998,0.384787863218,0.123236096979,0.00136434379064,0.377260685225,0.179431134597,0.130599234327,0.0834609509329,0.144045495284,0.566899488399,0.161438896263,0.0199264103169,0.473219021598,0.603037793299,0.611371890062
sample_9,2,0.153922550104,0.249099207031,0.297181322393,0.0316194186305,0.176318470082,0.339829082542,0.816826601609,0.11524893212,0.377260685225,0.00136434379064,0.388526762398,0.159363296879,0.482863547594,0.108257819048,0.00136444379064,0.224276415991,0.732384461603,0.27113780566,0.584235218554,0.0743964073215
