sample_0,1,5.84135456018e-05,0.496394905663,0.0183624549619,0.100715910067,0.147431155593,0.136509035788,0.209804115093,0.122629849661,0.0267375228357,0.367587008194,0.00908370922634,0.304177796149,0.360970130014,0.579969302768,0.128836697012,0.518202306244,0.129994224445,0.195460075349,0.0123405794013,0.622077299546
sample_1,0,0.496394905663,5.84135456018e-05,0.000182195663962,0.0736379300338,0.863428148151,0.301843039799,0.521041605802,0.257481427008,0.127350360424,0.606009200559,0.13957679791,0.333750083421,0.157066404973,0.3765551592,0.53677531522,0.484689549653,0.0519240903731,0.919408174922,0.096905909062,0.235334378873
sample_2,1,0.0183624549619,0.000182195663962,5.84135456018e-05,0.261861418547,0.166048666142,0.221908933025,0.0606564931875,0.498159089348,0.312615266343,0.239040212335,0.0892568009573,0.0690117161896,0.102148140372,0.248796338788,0.0240775502257,0.120952124032,0.654163783427,0.0261774555473,0.629613562321,0.458978661673
sample_3,1,0.100715910067,0.0736379300338,0.261861418547,5.84135456018e-05,0.0230188209844,0.596349906166,0.307304766338,0.197160249851,0.324173443714,0.107212239778,0.144829824682,0.0946012349358,0.00869716975352,0.0251281725931,0.0507954869602,0.0793777107809,0.245679415032,0.0653672450858,0.0891677902637,0.677064543679
sample_4,3,0.147431155593,0.863428148151,0.166048666142,0.0230188209844,5.84135456018e-05,0.360391829236,0.114122655495,0.241273070556,0.531666928055,0.0876852439347,0.0866199420173,0.00384242670811,0.0320098395942,0.255795316346,0.497910342006,0.121358773535,0.73763502201,0.643316786024,0.167790779671,0.865003040362
sample_5,5,0.136509035788,0.301843039799,0.221908933025,0.596349906166,0.360391829236,5.84135456018e-05,0.0559696172084,0.254375192649,0.38972437065,0.0989787555492,0.575938915069,0.468133365208,0.0137150830342,0.104396325781,0.341906171767,0.548103212857,0.385169127301,0.488860022272,0.305940762728,0.156886358029
sample_6,5,0.209804115093,0.521041605802,0.0606564931875,0.307304766338,0.114122655495,0.0559696172084,5.84135456018e-05,0.0472169324466,0.222998272734,0.0392336952169,0.434501153533,0.164353144578,0.0611731996511,0.16831721728,0.0765007170346,0.0999091436582,0.0302118348015,0.212701993516,0.604824680799,0.222453157568
sample_7,5,0.122629849661,0.257481427008,0.498159089348,0.197160249851,0.241273070556,0.254375192649,0.0472169324466,5.84135456018e-05,0.163695542592,0.0076529811557,0.0617363664007,0.00956987790247,0.462096573857,0.758862652159,0.223738558714,0.374932624194,0.226376459795,0.102299965662,0.0848633135714,0.139745400717
sample_8,2,0.0267375228357,0.127350360424,0.312615266343,0.324173443714,0.531666928055,0.38972437065,0.222998272734,0.163695542592,5.84135456018e-05,0.760902484056,0.0434580915002,0.489623350339,0.0605468140385,0.0835401046953,0.379911017709,0.153429965794,0.05429274467,0.502358366839,0.000962994760288,0.0971747243253
sample_9,5,0.367587008194,0.606009200559,0.239040212335,0.107212239778,0.0876852439347,0.0989787555492,0.0392336952169,0.0076529811557,0.760902484056,5.84135456018e-05,0.0717186377317,0.0136686784485,0.408373809667,0.295522849974,0.188832950455,0.0279530995913,0.772758835127,0.597881700211,0.641382437582,0.291808503041
sample_10,5,0.00908370922634,0.13957679791,0.0892568009573,0.144829824682,0.0866199420173,0.575938915069,0.434501153533,0.0617363664007,0.0434580915002,0.0717186377317,5.84135456018e-05,0.679534376923,0.0228010269404,0.0297645473599,0.664458435773,0.344608024097,0.619237868163,0.0523360309288,0.120541505329,0.631426100025
sample_11,0,0.304177796149,0.333750083421,0.0690117161896,0.0946012349358,0.00384242670811,0.468133365208,0.164353144578,0.00956987790247,0.489623350339,0.0136686784485,0.679534376923,5.84135456018e-05,0.520080915505,0.215699605471,0.279033184292,0.257209786587,0.0282701908949,0.714689887465,0.593393510325,0.0549120774513
sample_12,4,0.360970130014,0.157066404973,0.102148140372,0.00869716975352,0.0320098395942,0.0137150830342,0.0611731996511,0.462096573857,0.0605468140385,0.408373809667,0.0228010269404,0.520080915505,5.84135456018e-05,0.0201545142139,0.0363556117358,0.0534948941075,0.182480579469,0.440385370335,0.214564660552,0.224267701191
sample_13,0,0.579969302768,0.3765551592,0.248796338788,0.0251281725931,0.255795316346,0.104396325781,0.16831721728,0.758862652159,0.0835401046953,0.295522849974,0.0297645473599,0.215699605471,0.0201545142139,5.84135456018e-05,0.602705171058,0.0866821235974,0.526628762763,0.314796122692,0.414364734896,0.040939149614
sample_14,0,0.128836697012,0.53677531522,0.0240775502257,0.0507954869602,0.497910342006,0.341906171767,0.0765007170346,0.223738558714,0.379911017709,0.188832950455,0.664458435773,0.279033184292,0.0363556117358,0.602705171058,5.84135456018e-05,0.132604991386,0.105319202753,0.731219273397,0.46661573521,0.307066338714
