sample_0,3,1.23807762886e-06,0.484012715828,0.306572385567,0.00196121117245,0.0567461128132,0.398346802026,0.139978948288,0.00152447046972,0.0644161562675,0.154291617323,0.0200529389914,0.624993435683,0.0937264772048,0.657415638058,0.145631303531,0.153018671258,0.143700194172,0.129073538055,0.679713566244,0.531041939462
sample_1,4,0.484012715828,1.23807762886e-06,0.466191608222,0.402316220404,0.514305021801,0.85724417472,0.269008982558,0.313145374354,0.532821389996,0.161897532445,0.244669115467,0.172289060787,0.487400364493,0.00598069755697,0.0185522471862,0.05463558757,0.122389346372,0.720724331209,0.0536434953769,0.340021004814
sample_2,2,0.306572385567,0.466191608222,1.23807762886e-06,0.247714538959,0.0109136908985,0.288692005229,0.0255463673152,0.0358151871314,0.547608137069,0.319137019984,0.122988828091,0.0318033474822,0.130891127683,0.133874817317,0.350218036507,0.119062937489,0.00283538640322,0.0768173947177,0.151930806707,0.479099785093
sample_3,2,0.00196121117245,0.402316220404,0.247714538959,1.23807762886e-06,0.551292691425,0.237485239224,0.482270506458,0.692170122594,0.0506697709587,0.149527505504,0.851796312103,0.335373612356,0.0675932185411,0.608402404006,0.0710252331277,0.218595108424,0.295765178714,0.236921901037,0.0208624262468,0.282424529951
sample_4,5,0.0567461128132,0.514305021801,0.0109136908985,0.551292691425,1.23807762886e-06,0.211978464351,0.171615664629,0.710404973005,0.10447247,0.247812139434,0.00474387769118,0.223936612134,0.0478225411905,0.0432905196675,0.548798480626,0.669526150847,0.0532497484127,0.305785775073,0.593294933278,0.121539693157
sample_5,2,0.398346802026,0.85724417472,0.288692005229,0.237485239224,0.211978464351,1.23807762886e-06,0.0945205082207,0.737179594544,0.167900753682,0.0283523823609,0.0498795225372,0.409131093378,0.483882887308,0.569529949254,0.125586698931,0.125069401962,0.856308644338,9.65051287898e-05,0.30829123901,0.281988400643
sample_6,2,0.139978948288,0.269008982558,0.0255463673152,0.482270506458,0.171615664629,0.0945205082207,1.23807762886e-06,0.11522503948,0.510257085981,0.48213342893,0.0550353086513,0.256460633332,0.04272560481,0.00497703679066,0.17601694409,0.454719290908,0.0351467046317,0.370767064687,0.26359080511,0.11049175454
sample_7,0,0.00152447046972,0.313145374354,0.0358151871314,0.692170122594,0.710404973005,0.737179594544,0.11522503948,1.23807762886e-06,0.30994419604,0.25196026554,0.532746625635,0.00470389114005,0.0230169527279,0.450523516572,0.233026494371,0.221501068496,0.103536888834,0.443433308846,0.026056411698,0.193830659675
sample_8,3,0.0644161562675,0.532821389996,0.547608137069,0.0506697709587,0.10447247,0.167900753682,0.510257085981,0.30994419604,1.23807762886e-06,0.0884628011188,0.110053742267,0.126264591699,0.0924736106612,0.0301259962779,0.0798203884616,0.426487535471,0.370131289107,0.517530648357,0.22506073035,0.0296131283794
sample_9,1,0.154291617323,0.161897532445,0.319137019984,0.149527505504,0.247812139434,0.0283523823609,0.48213342893,0.25196026554,0.0884628011188,1.23807762886e-06,0.302747060733,0.661322826434,0.160109299506,0.40443983948,0.434677845257,0.310920213672,0.0304273610724,0.352907384169,0.20800411585,0.537704663995
sample_10,4,0.0200529389914,0.244669115467,0.122988828091,0.851796312103,0.00474387769118,0.0498795225372,0.0550353086513,0.532746625635,0.110053742267,0.302747060733,1.23807762886e-06,0.612424938699,0.251614266114,0.143518204981,0.344843864917,0.356102464374,0.116802200553,0.377650288706,0.465396649692,0.760632573599
sample_11,4,0.624993435683,0.172289060787,0.0318033474822,0.335373612356,0.223936612134,0.409131093378,0.256460633332,0.00470389114005,0.126264591699,0.661322826434,0.612424938699,1.23807762886e-06,0.570220990037,0.267618709592,0.0197526538462,0.224216392562,0.152456624569,0.16934214105,0.685534211199,0.503846755108
sample_12,3,0.0937264772048,0.487400364493,0.130891127683,0.0675932185411,0.0478225411905,0.483882887308,0.04272560481,0.0230169527279,0.0924736106612,0.160109299506,0.251614266114,0.570220990037,1.23807762886e-06,0.216506789113,0.0824350416423,0.370380461966,0.126701989778,0.0745022841023,0.19111321326,0.202824275833
sample_13,1,0.657415638058,0.00598069755697,0.133874817317,0.608402404006,0.0432905196675,0.569529949254,0.00497703679066,0.450523516572,0.0301259962779,0.40443983948,0.143518204981,0.267618709592,0.216506789113,1.23807762886e-06,0.900817114271,0.450497954459,0.0895634877669,0.644878650484,0.703468310817,0.842868777236
sample_14,5,0.145631303531,0.0185522471862,0.350218036507,0.0710252331277,0.548798480626,0.125586698931,0.17601694409,0.233026494371,0.0798203884616,0.434677845257,0.344843864917,0.0197526538462,0.0824350416423,0.900817114271,1.23807762886e-06,0.643692943876,0.180701251564,0.00401430308388,0.801960815698,0.194404964936
sample_15,0,0.153018671258,0.05463558757,0.119062937489,0.218595108424,0.669526150847,0.125069401962,0.454719290908,0.221501068496,0.426487535471,0.310920213672,0.356102464374,0.224216392562,0.370380461966,0.450497954459,0.643692943876,1.23807762886e-06,0.0114424222668,0.0406905298196,0.222664442713,0.194736426496
sample_16,5,0.143700194172,0.122389346372,0.00283538640322,0.295765178714,0.0532497484127,0.856308644338,0.0351467046317,0.103536888834,0.370131289107,0.0304273610724,0.116802200553,0.152456624569,0.126701989778,0.0895634877669,0.180701251564,0.0114424222668,1.23807762886e-06,0.177370982028,0.317192034912,0.264420325291
sample_17,2,0.129073538055,0.720724331209,0.0768173947177,0.236921901037,0.305785775073,9.65051287898e-05,0.370767064687,0.443433308846,0.517530648357,0.352907384169,0.377650288706,0.16934214105,0.0745022841023,0.644878650484,0.00401430308388,0.0406905298196,0.177370982028,1.23807762886e-06,0.0470567174794,0.0337593706068
sample_18,3,0.679713566244,0.0536434953769,0.151930806707,0.0208624262468,0.593294933278,0.30829123901,0.26359080511,0.026056411698,0.22506073035,0.20800411585,0.465396649692,0.685534211199,0.19111321326,0.703468310817,0.801960815698,0.222664442713,0.317192034912,0.0470567174794,1.23807762886e-06,0.382164110178
sample_19,2,0.531041939462,0.340021004814,0.479099785093,0.282424529951,0.121539693157,0.281988400643,0.11049175454,0.193830659675,0.0296131283794,0.537704663995,0.760632573599,0.503846755108,0.202824275833,0.842868777236,0.194404964936,0.194736426496,0.264420325291,0.0337593706068,0.382164110178,1.23807762886e-06
