sample_0,1,8.31980912117e-05,0.112201694111,0.630543187719,0.337979179039,0.332857077563,0.434323798543,0.549278975068,0.779282034288,0.354158807464,0.527790896197,0.00429084484843,0.495488043245,0.417582934569,0.410896772754,0.352760123378,0.245435358211,0.162796164254,0.177035556199,0.0152995137738,0.227233241185
sample_1,5,0.112201694111,8.31980912117e-05,0.242396675659,0.0982244519685,0.0790423392309,0.00369584686366,0.29526654066,0.178530201848,0.106469302683,0.181915063694,0.00215356931833,0.761002998191,0.206874446643,0.0443573749637,0.582261035008,0.126552915569,0.156711575984,0.670662332526,0.691102133409,0.0886589072548
sample_2,0,0.630543187719,0.242396675659,8.31980912117e-05,0.113495775024,0.125184705944,0.141391675075,0.298293259389,0.380649110584,0.491875546879,0.180065028117,0.697779007259,0.0631633613692,0.10387959155,0.0942171579285,0.366217871744,0.0110494257128,0.644454409063,0.460908033416,0.00438777732857,0.298407393287
sample_3,1,0.337979179039,0.0982244519685,0.113495775024,8.31980912117e-05,0.0334625240105,0.0353144947934,0.216157837605,0.650270544287,0.0374952554532,0.231599737609,0.0350737748103,0.0511524643859,0.72764019596,0.0924099238175,0.0638130423527,0.527158653856,0.592019916106,0.303629899552,0.286562920096,0.225247255226
sample_4,3,0.332857077563,0.0790423392309,0.125184705944,0.0334625240105,8.31980912117e-05,0.119496296568,0.0487010529538,0.168982241652,0.498495440877,0.691448628693,0.105494183132,0.00874376862761,0.0685027757689,0.0332082471414,0.270488080315,0.0111319190259,0.548711792808,0.0392394695669,0.284235285861,0.0914236426432
sample_5,3,0.434323798543,0.00369584686366,0.141391675075,0.0353144947934,0.119496296568,8.31980912117e-05,0.0296203866964,0.0656635638723,0.549919137045,0.0347090843944,0.583989135326,0.590013856609,0.211950282278,0.683585522054,0.545809599042,0.0641820646857,0.00564901072172,0.4939734044,0.124531722333,0.0674825955421
sample_6,0,0.549278975068,0.29526654066,0.298293259389,0.216157837605,0.0487010529538,0.0296203866964,8.31980912117e-05,0.892215871661,0.389631823876,0.121952959062,0.464584934249,0.270359404395,0.0625118942798,0.0281056107355,0.49147012595,0.478488205812,0.0386492115955,0.43149827934,0.0200934972016,0.125613467829
sample_7,2,0.779282034288,0.178530201848,0.380649110584,0.650270544287,0.168982241652,0.0656635638723,0.892215871661,8.31980912117e-05,0.14591632018,0.607333841641,0.130558246544,0.241242396967,0.00498742549229,0.426111270347,0.567997069071,0.00553208550388,0.553722144338,0.0031114407228,0.358629769224,0.191614322835
sample_8,0,0.354158807464,0.106469302683,0.491875546879,0.0374952554532,0.498495440877,0.549919137045,0.389631823876,0.14591632018,8.31980912117e-05,0.059837842151,0.00783169367045,0.144290680259,0.23873911981,0.197858052645,0.0237488600873,0.127252181959,0.530203323938,0.55623282641,0.732776692876,0.31448036264
sample_9,2,0.527790896197,0.181915063694,0.180065028117,0.231599737609,0.691448628693,0.0347090843944,0.121952959062,0.607333841641,0.059837842151,8.31980912117e-05,0.349464607539,0.640319786782,0.0108912410406,0.0369702344975,0.0128388520705,0.00753226323565,0.285801801812,0.0481551015485,0.655846281386,0.00207062948179
