sample_0,2,0.00102400996239,0.576063872811,0.445070024768,0.299222862596,0.312111128338,0.150229453517,0.537371115698,0.473278947073,0.876544228637,0.124774163468,0.46495566914,0.467867090383,0.00416597523424,0.116618234894,0.163312486331,0.410026470273,0.118494796705,0.00661962439562,0.133724688872,0.131014107855
sample_1,4,0.576063872811,0.00102400996239,0.0384913547953,0.251874836244,0.34339762555,0.0583181486982,0.0703438618387,0.137628146557,0.571056828349,0.0259940184128,0.0381082068217,0.399069494947,0.00858634327992,0.318957679683,0.563572879714,0.0578352178165,0.166772471035,0.0262756637357,0.124255249353,0.0209906483754
sample_2,4,0.445070024768,0.0384913547953,0.00102400996239,0.0468020985637,0.372701023275,0.500323212135,0.385199760156,0.0612851566776,0.414755424942,0.203335199675,0.0644838144498,0.146831416761,0.459084308181,0.230544456246,0.781954991052,0.157719967008,0.298936418456,0.235194151281,0.00664374412023,0.180356253029
sample_3,2,0.299222862596,0.251874836244,0.0468020985637,0.00102400996239,0.248464538464,0.268199253774,0.0372855422463,0.00343035604334,0.13484123103,0.160943338789,0.0075482972247,0.494728392057,0.488745318511,0.0573722744338,0.12712176765,0.00252473851239,0.0252910475446,0.172642606016,0.570180545244,0.264942240711
sample_4,4,0.312111128338,0.34339762555,0.372701023275,0.248464538464,0.00102400996239,0.141605923186,0.446544137503,0.196827187426,0.231308989969,0.243183635396,0.271366769648,0.107104564863,0.426864780943,0.865014785302,0.0241683649065,0.642692409943,0.716520007248,0.583871112598,0.416378899072,0.12244043922
sample_5,5,0.150229453517,0.0583181486982,0.500323212135,0.268199253774,0.141605923186,0.00102400996239,0.0900264833223,0.273405274988,0.0228371145411,0.0488451008392,0.435728522735,0.402973347042,0.131931057704,0.0601678043239,0.110707599003,0.0408024013942,0.131468146809,0.111198878412,0.559384847101,0.0887957750155
sample_6,3,0.537371115698,0.0703438618387,0.385199760156,0.0372855422463,0.446544137503,0.0900264833223,0.00102400996239,0.0774523566108,0.110369713431,0.162845050252,0.222001991382,0.114443453485,0.190872340619,0.241220753763,0.0285392940393,0.708686731946,0.809907548124,0.320922725827,0.0415042050605,0.167595983531
sample_7,5,0.473278947073,0.137628146557,0.0612851566776,0.00343035604334,0.196827187426,0.273405274988,0.0774523566108,0.00102400996239,0.035922941364,0.0471869114909,0.310638219238,0.00627283144411,0.216429198045,0.813471297155,0.570579184601,0.074318192383,0.160861392366,0.233998924649,0.500634900527,0.419245322732
sample_8,3,0.876544228637,0.571056828349,0.414755424942,0.13484123103,0.231308989969,0.0228371145411,0.110369713431,0.035922941364,0.00102400996239,0.0144103498737,0.341053471647,0.127995320722,0.158068427659,0.370572181542,0.0449723755316,0.863411705423,0.0095144976568,0.075000972265,0.535206979913,0.432048661137
sample_9,3,0.124774163468,0.0259940184128,0.203335199675,0.160943338789,0.243183635396,0.0488451008392,0.162845050252,0.0471869114909,0.0144103498737,0.00102400996239,0.285982815256,0.771523845376,0.14691589225,0.193927850552,0.363201101831,0.0213311959584,0.644218524526,0.00615529759832,0.0114173613871,0.0300221046888
sample_10,2,0.46495566914,0.0381082068217,0.0644838144498,0.0075482972247,0.271366769648,0.435728522735,0.222001991382,0.310638219238,0.341053471647,0.285982815256,0.00102400996239,0.242802065183,0.185324086607,0.0126628657358,0.219718267614,0.00102410996239,0.258257042148,0.209916209121,0.0253595819162,0.658402304187
sample_11,2,0.467867090383,0.399069494947,0.146831416761,0.494728392057,0.107104564863,0.402973347042,0.114443453485,0.00627283144411,0.127995320722,0.771523845376,0.242802065183,0.00102400996239,0.112510781608,0.0173657682886,0.153546549562,0.0320543097872,0.96866194175,0.343759331635,0.0383198255406,0.886612306976
sample_12,4,0.00416597523424,0.00858634327992,0.459084308181,0.488745318511,0.426864780943,0.131931057704,0.190872340619,0.216429198045,0.158068427659,0.14691589225,0.185324086607,0.112510781608,0.00102400996239,0.00714313705024,0.379582980282,0.0601164623157,0.0975256629921,0.320568105723,0.0872257156407,0.723255651868
sample_13,5,0.116618234894,0.318957679683,0.230544456246,0.0573722744338,0.865014785302,0.0601678043239,0.241220753763,0.813471297155,0.370572181542,0.193927850552,0.0126628657358,0.0173657682886,0.00714313705024,0.00102400996239,0.321716900031,0.0683025653265,0.255781560196,0.652975696847,0.450560591826,0.0322523821108
sample_14,0,0.163312486331,0.563572879714,0.781954991052,0.12712176765,0.0241683649065,0.110707599003,0.0285392940393,0.570579184601,0.0449723755316,0.363201101831,0.219718267614,0.153546549562,0.379582980282,0.321716900031,0.00102400996239,0.024663387944,0.0759628039035,0.545350388619,0.0598285139743,0.852639378135
sample_15,4,0.410026470273,0.0578352178165,0.157719967008,0.00252473851239,0.642692409943,0.0408024013942,0.708686731946,0.074318192383,0.863411705423,0.0213311959584,0.00102410996239,0.0320543097872,0.0601164623157,0.0683025653265,0.024663387944,0.00102400996239,0.0416833575554,0.743655709892,0.172463549922,0.199600355552
sample_16,5,0.118494796705,0.166772471035,0.298936418456,0.0252910475446,0.716520007248,0.131468146809,0.809907548124,0.160861392366,0.0095144976568,0.644218524526,0.258257042148,0.96866194175,0.0975256629921,0.255781560196,0.0759628039035,0.0416833575554,0.00102400996239,0.583731936457,0.243226917727,0.380374358623
sample_17,1,0.00661962439562,0.0262756637357,0.235194151281,0.172642606016,0.583871112598,0.111198878412,0.320922725827,0.233998924649,0.075000972265,0.00615529759832,0.209916209121,0.343759331635,0.320568105723,0.652975696847,0.545350388619,0.743655709892,0.583731936457,0.00102400996239,0.0263045639112,0.265715685403
sample_18,5,0.133724688872,0.124255249353,0.00664374412023,0.570180545244,0.416378899072,0.559384847101,0.0415042050605,0.500634900527,0.535206979913,0.0114173613871,0.0253595819162,0.0383198255406,0.0872257156407,0.450560591826,0.0598285139743,0.172463549922,0.243226917727,0.0263045639112,0.00102400996239,0.416399787208
sample_19,5,0.131014107855,0.0209906483754,0.180356253029,0.264942240711,0.12244043922,0.0887957750155,0.167595983531,0.419245322732,0.432048661137,0.0300221046888,0.658402304187,0.886612306976,0.723255651868,0.0322523821108,0.852639378135,0.199600355552,0.380374358623,0.265715685403,0.416399787208,0.00102400996239
