sample_0,2,0.000544569708714,0.497668447294,0.183330154433,0.301631608625,0.330264455319,0.431794111991,0.114723800078,0.065873780431,0.1457730909,0.0392466355192,0.838441832144,0.390612621184,0.210208889961,0.0736385782503,0.115086789497,0.216775555528,0.191901521557,0.00509559384774,0.0116735067647,0.0596998483237
sample_1,5,0.497668447294,0.000544569708714,0.243107204679,0.360249363604,0.124133389067,0.314886926404,0.020913673846,0.100273709763,0.213769116966,0.730965917171,0.344682201585,0.116867572978,0.370322783424,0.536466945717,0.599043878624,0.40683959317,0.574080819176,0.0394723072415,0.578260033539,0.0670877570289
sample_2,5,0.183330154433,0.243107204679,0.000544569708714,0.0319931997597,0.0641556009345,0.132240359879,0.105922176448,0.204950676411,0.269840254692,0.662168073867,0.186992173698,0.212266594882,0.1872255289,0.98674341306,0.171966598512,0.694867118826,0.0503406544053,0.0853210430706,0.0958516164765,0.02091704894
sample_3,1,0.301631608625,0.360249363604,0.0319931997597,0.000544569708714,0.00384084739087,0.629183172407,0.174758383447,0.110601744662,0.00131761100139,0.210992630392,0.199090941263,0.0665198850696,0.140629189679,0.0207379449181,0.500695948984,0.402351048927,0.0471322493441,0.136778513203,0.0167680471388,0.554579889788
sample_4,4,0.330264455319,0.124133389067,0.0641556009345,0.00384084739087,0.000544569708714,0.17515258504,0.0210761644365,0.362586685583,0.53700383616,0.10172383444,0.116446287262,0.150625701601,0.024932629732,0.551633981499,0.087384681613,0.444750734313,0.0768347267963,0.790341726989,0.230028414885,0.333917722141
sample_5,3,0.431794111991,0.314886926404,0.132240359879,0.629183172407,0.17515258504,0.000544569708714,0.447826894186,0.0765040973782,0.0225350933353,0.0660419450742,0.000736199400534,0.470115018665,0.0266301394536,0.438710562191,0.125310880669,0.0587002218536,0.088398457075,0.69726431377,0.375285484273,0.253489686345
sample_6,2,0.114723800078,0.020913673846,0.105922176448,0.174758383447,0.0210761644365,0.447826894186,0.000544569708714,0.0562522290065,0.213528387251,0.655460962353,0.0819881065089,0.0458395317376,0.127528104833,0.50606137949,0.0652867151575,0.0489022624205,0.100239301102,0.107869817378,0.290475863471,0.490588287987
sample_7,5,0.065873780431,0.100273709763,0.204950676411,0.110601744662,0.362586685583,0.0765040973782,0.0562522290065,0.000544569708714,0.191238228268,0.0798434007075,0.045825392398,0.0229096766615,0.0384011658992,0.0850812620286,0.425438263259,0.0170487672916,0.0366029375329,0.0763274535743,0.526925925423,0.509437795762
sample_8,0,0.1457730909,0.213769116966,0.269840254692,0.00131761100139,0.53700383616,0.0225350933353,0.213528387251,0.191238228268,0.000544569708714,0.00671921419245,0.00289093846227,0.594997805432,0.627387886389,0.381719127332,0.401604919111,0.000544669708714,0.115190513642,0.475741618842,0.600961161043,0.0217060354828
sample_9,5,0.0392466355192,0.730965917171,0.662168073867,0.210992630392,0.10172383444,0.0660419450742,0.655460962353,0.0798434007075,0.00671921419245,0.000544569708714,0.248632577227,0.622147849688,0.00435857076948,0.208687128419,0.169448011822,0.376298707968,0.0652376844285,0.0416945810231,0.5230150965,0.525733914763
