sample_0,3,0.000280519014985,0.0440354346849,0.825697614497,0.0530741332766,0.00373387165724,0.202951644855,0.218861449856,0.107083379481,0.0710253972638,0.131399515381,0.120717992097,0.121300050672,0.0937470582725,0.0524181495286,0.839638064372,0.0652924004521,0.209300859809,0.0177373997681,0.011442123194,0.338522513867
sample_1,2,0.0440354346849,0.000280519014985,0.00824085307614,0.407723328516,0.200673945411,0.915606145487,0.386675385497,0.006681591844,0.0137078401284,0.0275888140489,0.452814378413,0.12574559131,0.41189053273,0.32701667684,0.46929022483,0.449901794226,0.0302922338138,0.00607456200426,0.0706779327257,0.428645441514
sample_2,5,0.825697614497,0.00824085307614,0.000280519014985,0.163689841299,0.0668787692304,0.0223462760227,0.414113566577,0.190744039657,0.0976809354159,0.647519942308,0.00653345594875,0.00663190879815,0.265754835463,0.273956560845,0.00709385570257,0.0588138360772,0.227100571718,0.796919685136,0.0923933123819,0.0524651923024
sample_3,0,0.0530741332766,0.407723328516,0.163689841299,0.000280519014985,0.12449578357,0.557546421003,0.017442698779,0.0183144252353,0.701176973513,0.000280619014985,0.359507507037,0.102356180693,0.20705519061,0.294018635881,0.698740443786,0.142104874992,0.0386035339534,0.210567231709,0.623378393101,0.178207769901
sample_4,3,0.00373387165724,0.200673945411,0.0668787692304,0.12449578357,0.000280519014985,0.0124900922367,0.225077824784,0.561135272568,0.00302848649639,0.420150301475,0.168949053602,0.444675689739,0.273392501988,0.261350120684,0.0283510130413,0.791341357224,0.377652287401,0.367749873526,0.650113679024,0.520446949317
sample_5,3,0.202951644855,0.915606145487,0.0223462760227,0.557546421003,0.0124900922367,0.000280519014985,0.0582901897701,0.0287839723789,0.546708053715,0.797261352581,0.269491891921,0.164450034783,0.544057653399,0.726835196933,0.254132353825,0.164904970004,0.270320561025,0.0191337752284,0.542301996479,0.322000156964
sample_6,4,0.218861449856,0.386675385497,0.414113566577,0.017442698779,0.225077824784,0.0582901897701,0.000280519014985,0.351301454882,0.284912065816,0.0164024501889,0.0521743745041,0.130502311719,0.189345946929,0.0461019380889,0.495180108144,0.0258889536359,0.333091024404,0.272816357712,0.0303538259393,0.185926036031
sample_7,5,0.107083379481,0.006681591844,0.190744039657,0.0183144252353,0.561135272568,0.0287839723789,0.351301454882,0.000280519014985,0.0159714827058,0.506655548646,0.0730556251799,0.193137734286,0.365323505822,0.108616913852,0.000469885871079,0.0342529295432,0.631839037552,0.117323439306,0.0437493943689,0.133005770318
sample_8,0,0.0710253972638,0.0137078401284,0.0976809354159,0.701176973513,0.00302848649639,0.546708053715,0.284912065816,0.0159714827058,0.000280519014985,0.114842667703,0.0887255520869,0.24996713286,0.0527922181223,0.72226927163,0.546804297966,0.0121602059878,0.0981149120443,0.303872361756,0.0643329292761,0.0231764002473
sample_9,3,0.131399515381,0.0275888140489,0.647519942308,0.000280619014985,0.420150301475,0.797261352581,0.0164024501889,0.506655548646,0.114842667703,0.000280519014985,0.970368730138,0.0486304649088,0.00757176090348,0.078018590899,0.406157753476,0.0362856418444,0.31821093519,0.128127650958,0.0132815082832,0.236367528353
sample_10,1,0.120717992097,0.452814378413,0.00653345594875,0.359507507037,0.168949053602,0.269491891921,0.0521743745041,0.0730556251799,0.0887255520869,0.970368730138,0.000280519014985,0.0395451498103,0.265131446727,0.00289147111178,0.0112789326417,0.121772477962,0.0570676660923,0.807667673643,0.416652323718,0.18042039223
sample_11,2,0.121300050672,0.12574559131,0.00663190879815,0.102356180693,0.444675689739,0.164450034783,0.130502311719,0.193137734286,0.24996713286,0.0486304649088,0.0395451498103,0.000280519014985,0.377681604513,0.357132233704,0.392739949883,0.0462800831487,0.220050904786,0.234058561183,0.421419998249,0.939598184328
sample_12,3,0.0937470582725,0.41189053273,0.265754835463,0.20705519061,0.273392501988,0.544057653399,0.189345946929,0.365323505822,0.0527922181223,0.00757176090348,0.265131446727,0.377681604513,0.000280519014985,0.140433842547,0.0511071789726,0.641366649533,0.439533115441,0.113308440828,0.0573389822483,0.633310548884
sample_13,1,0.0524181495286,0.32701667684,0.273956560845,0.294018635881,0.261350120684,0.726835196933,0.0461019380889,0.108616913852,0.72226927163,0.078018590899,0.00289147111178,0.357132233704,0.140433842547,0.000280519014985,0.0352695138032,0.567309481092,0.6015842701,0.64059662598,0.0683748861371,0.0705371630991
sample_14,1,0.839638064372,0.46929022483,0.00709385570257,0.698740443786,0.0283510130413,0.254132353825,0.495180108144,0.000469885871079,0.546804297966,0.406157753476,0.0112789326417,0.392739949883,0.0511071789726,0.0352695138032,0.000280519014985,0.0176062276351,0.568139943628,0.321518908899,0.446958910104,0.348307153566
sample_15,1,0.0652924004521,0.449901794226,0.0588138360772,0.142104874992,0.791341357224,0.164904970004,0.0258889536359,0.0342529295432,0.0121602059878,0.0362856418444,0.121772477962,0.0462800831487,0.641366649533,0.567309481092,0.0176062276351,0.000280519014985,0.0484336138402,0.175934185512,0.290779122796,0.20121205807
sample_16,4,0.209300859809,0.0302922338138,0.227100571718,0.0386035339534,0.377652287401,0.270320561025,0.333091024404,0.631839037552,0.0981149120443,0.31821093519,0.0570676660923,0.220050904786,0.439533115441,0.6015842701,0.568139943628,0.0484336138402,0.000280519014985,0.863577952857,0.0959929585024,0.118511723915
sample_17,0,0.0177373997681,0.00607456200426,0.796919685136,0.210567231709,0.367749873526,0.0191337752284,0.272816357712,0.117323439306,0.303872361756,0.128127650958,0.807667673643,0.234058561183,0.113308440828,0.64059662598,0.321518908899,0.175934185512,0.863577952857,0.000280519014985,0.181000821293,0.0676437596344
sample_18,5,0.011442123194,0.0706779327257,0.0923933123819,0.623378393101,0.650113679024,0.542301996479,0.0303538259393,0.0437493943689,0.0643329292761,0.0132815082832,0.416652323718,0.421419998249,0.0573389822483,0.0683748861371,0.446958910104,0.290779122796,0.0959929585024,0.181000821293,0.000280519014985,0.549553242968
sample_19,1,0.338522513867,0.428645441514,0.0524651923024,0.178207769901,0.520446949317,0.322000156964,0.185926036031,0.133005770318,0.0231764002473,0.236367528353,0.18042039223,0.939598184328,0.633310548884,0.0705371630991,0.348307153566,0.20121205807,0.118511723915,0.0676437596344,0.549553242968,0.000280519014985
