sample_0,3,0.000927775000453,0.641605457717,0.4106466002,0.308452707625,0.251769227046,0.364607867824,0.637956704828,0.320644636556,0.0303745947587,0.00934055302272,0.0740530395532,0.0898994867995,0.062080131623,0.246889417709,0.184733698249,0.137432617788,0.253059315547,0.137590401283,0.30420873921,0.298912633167
sample_1,5,0.641605457717,0.000927775000453,0.0863427931633,0.00750607136518,0.886138801845,0.747090676336,0.468837876918,0.165817144498,0.325149264553,0.00563357247427,0.253423190465,0.180421248112,0.152166930509,0.111422403344,0.00523237064131,0.538269399466,0.311078082973,0.189593178724,0.115977696284,0.231763383391
sample_2,1,0.4106466002,0.0863427931633,0.000927775000453,0.20003943394,0.402428848165,0.0320007705751,0.0429136657927,0.0806575473175,0.509067339272,0.0886017113987,0.529322656838,0.00152089783981,0.135366872195,0.456179289795,0.222531358502,0.227780015277,0.00894864385278,0.192587022569,0.213022948931,0.218860784448
sample_3,2,0.308452707625,0.00750607136518,0.20003943394,0.000927775000453,0.517978996914,0.496986443436,0.142178151216,0.175992199702,0.0700853899476,0.352414243798,0.156093106918,0.268322048857,0.140005933602,0.0973159757834,0.466306312368,0.00564592063172,0.254667943094,0.48343777386,0.157056706445,0.0483791726313
sample_4,3,0.251769227046,0.886138801845,0.402428848165,0.517978996914,0.000927775000453,0.0473644712023,0.0410522685279,0.0686075870213,0.186321677544,0.00572857202193,0.118041624172,0.0251214122241,0.195658250605,0.763519222485,0.207728399385,0.681768964491,0.201895264328,0.232634935355,0.273178415365,0.302599207147
sample_5,4,0.364607867824,0.747090676336,0.0320007705751,0.496986443436,0.0473644712023,0.000927775000453,0.0360050218585,0.464941220088,0.0160290554181,0.169421775117,0.0665238234348,0.169158401176,0.374821135574,0.421020295937,0.015721845327,0.304565488733,0.14406094249,0.129588050861,0.465563597796,0.031233733437
sample_6,4,0.637956704828,0.468837876918,0.0429136657927,0.142178151216,0.0410522685279,0.0360050218585,0.000927775000453,0.746640555991,0.0201702351186,0.0169441160384,0.144372465841,0.115755590965,0.281832100801,0.182018981422,0.350208705922,0.0660088759196,0.040169540433,0.0693592235462,0.0158777549558,0.121385521446
sample_7,0,0.320644636556,0.165817144498,0.0806575473175,0.175992199702,0.0686075870213,0.464941220088,0.746640555991,0.000927775000453,0.608411065532,0.800395863557,0.418054166336,0.0984976435508,0.0134825342616,0.368641786291,0.0271917334167,0.0353855104125,0.00147336011801,0.0792280854672,0.000927875000453,0.534610198004
sample_8,0,0.0303745947587,0.325149264553,0.509067339272,0.0700853899476,0.186321677544,0.0160290554181,0.0201702351186,0.608411065532,0.000927775000453,0.464943555772,0.472591572801,0.340276821328,0.201218101767,0.109805836393,0.0641799327252,0.961393275669,0.00339294402406,0.113847613611,0.035287950675,0.296547503413
sample_9,1,0.00934055302272,0.00563357247427,0.0886017113987,0.352414243798,0.00572857202193,0.169421775117,0.0169441160384,0.800395863557,0.464943555772,0.000927775000453,0.0226704743607,0.0144684864793,0.0102011593805,0.124975278349,0.328675657285,0.529229484959,0.496358470652,0.0120521458129,0.720072520386,0.203991576745
