sample_0,2,0.000670089439156,0.17946813064,0.263215902035,0.0856522779759,0.146406558074,0.0691433969117,0.115235591004,0.783340982266,0.60717006744,0.730045507654,0.476584015402,0.651994359543,0.168735376308,0.0101184612609,0.0174280459498,0.460232736834,0.514078752218,0.121786241414,0.274411997388,0.702009305811
sample_1,1,0.17946813064,0.000670089439156,0.0574246616097,0.104539419257,0.929234396573,0.00135719507343,0.0524373082695,0.570260749559,0.626289601757,0.0290099069301,0.121203009182,0.478270622139,0.376849462238,0.741580099704,0.0487422164795,0.150000436845,0.00111637426922,0.259000852406,0.0523204267355,0.330436122039
sample_2,5,0.263215902035,0.0574246616097,0.000670089439156,0.206213144245,0.340016865546,0.16628508227,0.297009729171,0.0324348905817,0.447229792792,0.0300214676119,0.149901757546,0.591110387623,0.673782533862,0.0812947954855,0.0536657632384,0.0501008660096,0.114100066816,0.0412237390957,0.000939655698278,0.0709100130134
sample_3,5,0.0856522779759,0.104539419257,0.206213144245,0.000670089439156,0.529537221614,0.166610511509,0.0515111731034,0.159691407681,0.00965763288656,0.192332178228,0.488629071358,0.144049753301,0.280054054642,0.296732656987,0.0100060972624,0.0524748905963,0.0894149527803,0.0738810198405,0.461565048724,0.323715923457
sample_4,3,0.146406558074,0.929234396573,0.340016865546,0.529537221614,0.000670089439156,0.174883664155,0.609714303377,0.922341835464,0.201187166241,0.145862707917,0.407544130217,0.445130925898,0.347280400605,0.681024184631,0.00147544476004,0.463254175514,0.193706776225,0.0664040751676,0.291459915951,0.0599422429827
sample_5,2,0.0691433969117,0.00135719507343,0.16628508227,0.166610511509,0.174883664155,0.000670089439156,0.512455584237,0.930267009581,0.158618035514,0.206903967486,0.457624432974,0.172426202562,0.103380549796,0.0415312426489,0.510606819198,0.0872067722154,0.0671637946948,0.476676125412,0.128986160777,0.0305573023884
sample_6,0,0.115235591004,0.0524373082695,0.297009729171,0.0515111731034,0.609714303377,0.512455584237,0.000670089439156,0.281814573314,0.109358246643,0.780473295289,0.257791632991,0.00310161398929,0.728755179353,0.0109980545215,0.217568847522,0.0339114922278,0.278472900519,0.246060027603,0.288011909472,0.351173407255
sample_7,4,0.783340982266,0.570260749559,0.0324348905817,0.159691407681,0.922341835464,0.930267009581,0.281814573314,0.000670089439156,0.108795675605,0.328726913082,0.293168147408,0.00713573493796,0.139215993259,0.458715791326,0.283305137967,0.018590424963,0.112366655002,0.462110802638,0.0892993678678,0.133768108234
sample_8,2,0.60717006744,0.626289601757,0.447229792792,0.00965763288656,0.201187166241,0.158618035514,0.109358246643,0.108795675605,0.000670089439156,0.906446512851,0.365839332887,0.829850608621,0.505365361304,0.0231531008719,0.484887191956,0.181892581876,0.228740374002,0.0497876974444,0.496144625811,0.161474133467
sample_9,3,0.730045507654,0.0290099069301,0.0300214676119,0.192332178228,0.145862707917,0.206903967486,0.780473295289,0.328726913082,0.906446512851,0.000670089439156,0.0767664921727,0.821840283464,0.70112257486,0.526056229228,0.526242378712,0.00425240213217,0.0116227904395,0.108414817444,0.261661435562,0.594205677684
