sample_0,4,0.000432539517679,0.198652766428,0.434472684489,0.0692110558779,0.315281885709,0.333241180234,0.377723074729,0.23632225938,0.371478414621,0.455861280167,0.3716817987,0.17541895916,0.0433060581363,0.596975687046,0.0715088909338,0.167273498492,0.37237325684,0.131868536724,0.0386762924823,0.608268977217
sample_1,3,0.198652766428,0.000432539517679,0.279414047135,0.0440158846895,0.0604184342919,0.469960423708,0.00471620572514,0.145996801971,0.0923112987519,0.343538012381,0.13066171687,0.617422324948,0.0965057143664,0.5094766558,0.198805424428,0.133650269016,0.331628032909,0.161306478073,0.298757970447,0.0957781099715
sample_2,2,0.434472684489,0.279414047135,0.000432539517679,0.73991876226,0.190397298911,0.00846628001174,0.159230941831,0.00877530574441,0.185486598336,0.788032159824,0.107293234545,0.1515160462,0.0263807823378,0.149730328941,0.2504962586,0.370546407993,0.0949731765984,0.0929458982088,0.527524992636,0.189445342522
sample_3,3,0.0692110558779,0.0440158846895,0.73991876226,0.000432539517679,0.0350275052985,0.146425515352,0.0463961102787,0.218700188375,0.10510818514,0.185655909068,0.45216165846,0.532674427535,0.0401224390012,0.0743628770191,0.113295753422,0.0223069267977,0.144244266263,0.0847439978447,0.200316186124,0.58721501826
sample_4,5,0.315281885709,0.0604184342919,0.190397298911,0.0350275052985,0.000432539517679,0.339987109461,0.500297717572,0.00133153266732,0.174559423817,0.376014079365,0.40611087634,0.691512703718,0.128903001854,0.708439384809,0.425066807701,0.179713347201,0.0886566544455,0.566384175885,0.0474142391755,0.157657847545
sample_5,5,0.333241180234,0.469960423708,0.00846628001174,0.146425515352,0.339987109461,0.000432539517679,0.0608161598156,0.264825607366,0.108201401775,0.452734773875,0.428780918132,0.149626916715,0.076962649682,0.701519613246,0.492098668778,0.0485778159904,0.124104556527,0.00478418807206,0.0764900081764,0.152233656916
sample_6,0,0.377723074729,0.00471620572514,0.159230941831,0.0463961102787,0.500297717572,0.0608161598156,0.000432539517679,0.121469748394,0.604183601755,0.0849501183264,0.0964915265382,0.575011471523,0.466057197108,0.24866564074,0.194754238189,0.369644527172,0.341189485052,0.6205222307,0.261306940593,0.0385839876589
sample_7,3,0.23632225938,0.145996801971,0.00877530574441,0.218700188375,0.00133153266732,0.264825607366,0.121469748394,0.000432539517679,0.0954370914899,0.605421964403,0.914892359175,0.182000112685,0.65483029135,0.0640329254272,0.538450614542,0.0259368969634,0.161890386982,0.425129421871,0.147290839337,0.312866320189
sample_8,3,0.371478414621,0.0923112987519,0.185486598336,0.10510818514,0.174559423817,0.108201401775,0.604183601755,0.0954370914899,0.000432539517679,0.5891433441,0.494733471596,0.501474162223,0.011679770864,0.120151178363,0.585556294094,0.0337206864983,0.126432987424,0.198793978661,0.0453412587844,0.716758243696
sample_9,4,0.455861280167,0.343538012381,0.788032159824,0.185655909068,0.376014079365,0.452734773875,0.0849501183264,0.605421964403,0.5891433441,0.000432539517679,0.000432639517679,0.515267340466,0.0232506779399,0.534591340017,0.0971609457039,0.0533248463224,0.182661380795,0.0966326268254,0.0177415321007,0.0219679315781
sample_10,3,0.3716817987,0.13066171687,0.107293234545,0.45216165846,0.40611087634,0.428780918132,0.0964915265382,0.914892359175,0.494733471596,0.000432639517679,0.000432539517679,0.106512755065,0.231667510471,0.00437599344595,0.202692914788,0.382934123284,0.0682941401851,0.155901092721,0.75377743345,0.0645278678785
sample_11,1,0.17541895916,0.617422324948,0.1515160462,0.532674427535,0.691512703718,0.149626916715,0.575011471523,0.182000112685,0.501474162223,0.515267340466,0.106512755065,0.000432539517679,0.623888500782,0.180788377258,0.142563013926,0.412420325699,0.122103952383,0.509752537994,0.502657245257,0.461461693693
sample_12,3,0.0433060581363,0.0965057143664,0.0263807823378,0.0401224390012,0.128903001854,0.076962649682,0.466057197108,0.65483029135,0.011679770864,0.0232506779399,0.231667510471,0.623888500782,0.000432539517679,0.328343589333,0.978716655555,0.001322591537,0.332249151266,0.0468284545224,0.387004139231,0.117928375637
sample_13,2,0.596975687046,0.5094766558,0.149730328941,0.0743628770191,0.708439384809,0.701519613246,0.24866564074,0.0640329254272,0.120151178363,0.534591340017,0.00437599344595,0.180788377258,0.328343589333,0.000432539517679,0.150807846242,0.272664987747,0.00134341445013,0.743205218383,0.28726676848,0.108268286997
sample_14,0,0.0715088909338,0.198805424428,0.2504962586,0.113295753422,0.425066807701,0.492098668778,0.194754238189,0.538450614542,0.585556294094,0.0971609457039,0.202692914788,0.142563013926,0.978716655555,0.150807846242,0.000432539517679,0.755241913242,0.402423735948,0.0773188731243,0.554057940302,0.381056145267
sample_15,0,0.167273498492,0.133650269016,0.370546407993,0.0223069267977,0.179713347201,0.0485778159904,0.369644527172,0.0259368969634,0.0337206864983,0.0533248463224,0.382934123284,0.412420325699,0.001322591537,0.272664987747,0.755241913242,0.000432539517679,0.0599652826852,0.307283240084,0.132681888386,0.333374766628
sample_16,5,0.37237325684,0.331628032909,0.0949731765984,0.144244266263,0.0886566544455,0.124104556527,0.341189485052,0.161890386982,0.126432987424,0.182661380795,0.0682941401851,0.122103952383,0.332249151266,0.00134341445013,0.402423735948,0.0599652826852,0.000432539517679,0.172455310731,0.0182929664369,0.259660533585
sample_17,5,0.131868536724,0.161306478073,0.0929458982088,0.0847439978447,0.566384175885,0.00478418807206,0.6205222307,0.425129421871,0.198793978661,0.0966326268254,0.155901092721,0.509752537994,0.0468284545224,0.743205218383,0.0773188731243,0.307283240084,0.172455310731,0.000432539517679,0.713034933585,0.141585621682
sample_18,2,0.0386762924823,0.298757970447,0.527524992636,0.200316186124,0.0474142391755,0.0764900081764,0.261306940593,0.147290839337,0.0453412587844,0.0177415321007,0.75377743345,0.502657245257,0.387004139231,0.28726676848,0.554057940302,0.132681888386,0.0182929664369,0.713034933585,0.000432539517679,0.00228794202795
sample_19,2,0.608268977217,0.0957781099715,0.189445342522,0.58721501826,0.157657847545,0.152233656916,0.0385839876589,0.312866320189,0.716758243696,0.0219679315781,0.0645278678785,0.461461693693,0.117928375637,0.108268286997,0.381056145267,0.333374766628,0.259660533585,0.141585621682,0.00228794202795,0.000432539517679
