sample_0,0,0.000116185669443,0.211821357986,0.60772422897,0.0610771581588,0.160279818625,0.381087563616,0.249254977057,0.497366344966,0.0172488638989,0.476283701221,0.507678041406,0.263303751141,0.461975249491,0.323351920467,0.0826077349398,0.0237367422174,0.010925310132,0.353134371178,0.0150769554342,0.143966627455
sample_1,3,0.211821357986,0.000116185669443,0.377947950623,0.32297905593,0.498015584362,0.0395391386877,0.0576955663815,0.127856804034,0.351784337532,0.353065617028,0.0104664899434,0.384723445158,0.177004250997,0.291567782531,0.532456251889,0.0644687055132,0.759580775755,0.780842942803,0.098576955192,0.418537179631
sample_2,0,0.60772422897,0.377947950623,0.000116185669443,0.12135079513,0.0805483877188,0.746123170727,0.593497371406,0.0796006069797,0.0925417441569,0.181940817977,0.18343379484,0.0755444285875,0.05394513112,0.0102416319404,0.0884782210391,0.0440153107352,0.347545169109,0.109474169181,0.154917939684,0.159381328242
sample_3,3,0.0610771581588,0.32297905593,0.12135079513,0.000116185669443,0.101147201326,0.708553721785,0.325592534179,0.0112002754755,0.0311482742202,0.059264281935,0.141850906577,0.278012405094,0.485438902183,0.713986939295,0.310589968083,0.552752507744,0.150386585311,0.066622651979,0.213746753728,0.199468565451
sample_4,3,0.160279818625,0.498015584362,0.0805483877188,0.101147201326,0.000116185669443,0.261207898292,0.160755702212,0.17941598769,0.00969860869099,0.0150832193369,0.345502595299,0.132052738051,0.407895534629,0.058802886719,0.0967658151259,0.172931170865,0.0486525140955,0.179979054338,0.093243960851,0.573326271529
sample_5,5,0.381087563616,0.0395391386877,0.746123170727,0.708553721785,0.261207898292,0.000116185669443,0.089804207662,0.786787577752,0.205382651893,0.066337416749,0.294026725314,0.000116285669443,0.814700198124,0.428523963665,0.144258659757,0.2834584881,0.419345317682,0.12972737496,0.185043871832,0.0592858543889
sample_6,2,0.249254977057,0.0576955663815,0.593497371406,0.325592534179,0.160755702212,0.089804207662,0.000116185669443,0.235372437689,0.0269375032689,0.131025375169,0.00916266673413,0.0626630536681,0.286122253861,0.139926307703,0.181024113311,0.0299265664588,0.963047530733,0.0870054346827,0.0981697424283,0.0219772197709
sample_7,3,0.497366344966,0.127856804034,0.0796006069797,0.0112002754755,0.17941598769,0.786787577752,0.235372437689,0.000116185669443,0.263382902919,0.331865477969,0.131882281245,0.37440449388,0.0656365049685,0.564659896738,0.187937936334,0.203763490863,0.157498879831,0.458245638282,0.131581178694,0.00402013892537
sample_8,3,0.0172488638989,0.351784337532,0.0925417441569,0.0311482742202,0.00969860869099,0.205382651893,0.0269375032689,0.263382902919,0.000116185669443,0.248304870016,0.00408611667965,0.0769708734721,0.452541507011,0.0094990653945,0.283008275631,0.284551909697,0.258949041126,0.542536111956,0.0740704220448,0.272219678087
sample_9,3,0.476283701221,0.353065617028,0.181940817977,0.059264281935,0.0150832193369,0.066337416749,0.131025375169,0.331865477969,0.248304870016,0.000116185669443,0.316376906868,0.1014877392,0.00903212219472,0.0144148520063,0.238230763209,0.156221917587,0.438186724756,0.00453462371854,0.225632380507,0.257976133517
sample_10,5,0.507678041406,0.0104664899434,0.18343379484,0.141850906577,0.345502595299,0.294026725314,0.00916266673413,0.131882281245,0.00408611667965,0.316376906868,0.000116185669443,0.264039801447,0.0178722225502,0.202994260494,0.124175188751,0.12163950399,0.166635784352,0.108744878532,0.286717221835,0.455259520955
sample_11,1,0.263303751141,0.384723445158,0.0755444285875,0.278012405094,0.132052738051,0.000116285669443,0.0626630536681,0.37440449388,0.0769708734721,0.1014877392,0.264039801447,0.000116185669443,0.110884644697,0.434937509012,0.162986112638,0.089952721349,0.392779728021,0.0641969673554,0.185516528076,0.28415801152
sample_12,3,0.461975249491,0.177004250997,0.05394513112,0.485438902183,0.407895534629,0.814700198124,0.286122253861,0.0656365049685,0.452541507011,0.00903212219472,0.0178722225502,0.110884644697,0.000116185669443,0.181480935718,0.184325151273,0.825497999799,0.279664241649,0.296850368262,0.771185849893,0.29523911428
sample_13,3,0.323351920467,0.291567782531,0.0102416319404,0.713986939295,0.058802886719,0.428523963665,0.139926307703,0.564659896738,0.0094990653945,0.0144148520063,0.202994260494,0.434937509012,0.181480935718,0.000116185669443,0.575432746044,0.338446552597,0.247138613971,0.162267644952,0.012061855679,0.533718083789
sample_14,3,0.0826077349398,0.532456251889,0.0884782210391,0.310589968083,0.0967658151259,0.144258659757,0.181024113311,0.187937936334,0.283008275631,0.238230763209,0.124175188751,0.162986112638,0.184325151273,0.575432746044,0.000116185669443,0.113371430523,0.00553219358927,0.108446517249,0.602035100786,0.388060460813
sample_15,2,0.0237367422174,0.0644687055132,0.0440153107352,0.552752507744,0.172931170865,0.2834584881,0.0299265664588,0.203763490863,0.284551909697,0.156221917587,0.12163950399,0.089952721349,0.825497999799,0.338446552597,0.113371430523,0.000116185669443,0.167813985863,0.0389940429131,0.0123710951526,0.548665906413
sample_16,4,0.010925310132,0.759580775755,0.347545169109,0.150386585311,0.0486525140955,0.419345317682,0.963047530733,0.157498879831,0.258949041126,0.438186724756,0.166635784352,0.392779728021,0.279664241649,0.247138613971,0.00553219358927,0.167813985863,0.000116185669443,0.108153555666,0.238606859904,0.23326175985
sample_17,5,0.353134371178,0.780842942803,0.109474169181,0.066622651979,0.179979054338,0.12972737496,0.0870054346827,0.458245638282,0.542536111956,0.00453462371854,0.108744878532,0.0641969673554,0.296850368262,0.162267644952,0.108446517249,0.0389940429131,0.108153555666,0.000116185669443,0.0405596133982,0.180718331196
