sample_0,1,0.000449237560824,0.46172298744,0.20201405931,0.538961526596,0.00720559665503,0.0631031766328,0.0204793415974,0.516631459802,0.0160611671361,0.468551902252,0.698085316316,0.141135887608,0.0176848778992,0.566670533049,0.677867574732,0.015583610752,0.302192220257,0.126077386348,0.00185561343746,0.453152258601
sample_1,2,0.46172298744,0.000449237560824,0.133457375051,0.193759551351,0.0335820957672,0.0400791956643,0.524607153962,0.0412175155926,0.664443226002,0.0883898995366,0.0933781267951,0.254969359728,0.581923019475,0.926259234476,0.0140406373019,0.636544857345,0.0302458503105,0.169043368131,0.028160873798,0.20724355855
sample_2,5,0.20201405931,0.133457375051,0.000449237560824,0.274827282523,0.193749159055,0.247999221743,0.21010844823,0.382300426876,0.575250260656,0.107664610877,0.000449337560824,0.0360037293291,0.687528831188,0.386875569565,0.0478430307273,0.68986767895,0.0535141674296,0.0562197063374,0.039252744157,0.0108549362994
sample_3,2,0.538961526596,0.193759551351,0.274827282523,0.000449237560824,0.150291637374,0.362371878686,0.450502964114,0.216870671559,0.256100407956,0.482035477376,0.157269884797,0.390146611035,0.0511622864312,0.401261400571,0.019170588227,0.125008473937,0.0855689782745,0.732326977869,0.121772609189,0.217738529233
sample_4,1,0.00720559665503,0.0335820957672,0.193749159055,0.150291637374,0.000449237560824,0.481894282159,0.65099689123,0.500873079298,0.465539759209,0.635298992124,0.435189881117,0.459690112871,0.523808248851,0.170223828948,0.13679951172,0.0193391056254,0.259898394945,0.662350811188,0.353128089592,0.177622834447
sample_5,1,0.0631031766328,0.0400791956643,0.247999221743,0.362371878686,0.481894282159,0.000449237560824,0.0355953419276,0.297859623773,0.0186130574212,0.0181000503315,0.291691339086,0.19160520558,0.0470516375754,0.0311810106424,0.0187234935654,0.637818760625,0.135570824235,0.0776147054948,0.0974744086399,0.128483157411
sample_6,2,0.0204793415974,0.524607153962,0.21010844823,0.450502964114,0.65099689123,0.0355953419276,0.000449237560824,0.317755949731,0.0482185366765,0.115642589525,0.170802819926,0.0658077994205,0.074718405132,0.593709468074,0.356666378097,0.805295713523,0.0783180440587,0.451039214113,0.566398324828,0.0764853318768
sample_7,1,0.516631459802,0.0412175155926,0.382300426876,0.216870671559,0.500873079298,0.297859623773,0.317755949731,0.000449237560824,0.0511851249235,0.303638637762,0.96758465132,0.375693643904,0.431894657047,0.720716125535,0.32678088856,0.496994728959,0.0068428194137,0.391266449846,0.182377637255,0.0175347309272
sample_8,3,0.0160611671361,0.664443226002,0.575250260656,0.256100407956,0.465539759209,0.0186130574212,0.0482185366765,0.0511851249235,0.000449237560824,0.30084728525,0.450778958293,0.127882654142,0.108075753086,0.00242500992718,0.00683135635005,0.290955049895,0.343609093274,0.0013821497628,0.116149938127,0.38803459169
sample_9,4,0.468551902252,0.0883898995366,0.107664610877,0.482035477376,0.635298992124,0.0181000503315,0.115642589525,0.303638637762,0.30084728525,0.000449237560824,0.0181664329413,0.220636072103,0.00550321558175,0.0199225637508,0.0442124998606,0.267633741454,0.178579084475,0.519253059448,0.0923173036645,0.631072407376
sample_10,4,0.698085316316,0.0933781267951,0.000449337560824,0.157269884797,0.435189881117,0.291691339086,0.170802819926,0.96758465132,0.450778958293,0.0181664329413,0.000449237560824,0.112079637323,0.026390384133,0.0699706997727,0.619524898119,0.0545304132053,0.355460739021,0.134869763968,0.431671683718,0.242103458426
sample_11,0,0.141135887608,0.254969359728,0.0360037293291,0.390146611035,0.459690112871,0.19160520558,0.0658077994205,0.375693643904,0.127882654142,0.220636072103,0.112079637323,0.000449237560824,0.00531562367925,0.00830937779201,0.729918678784,0.118104195984,0.0245246060281,0.493456994501,0.386094720392,0.478926804392
sample_12,2,0.0176848778992,0.581923019475,0.687528831188,0.0511622864312,0.523808248851,0.0470516375754,0.074718405132,0.431894657047,0.108075753086,0.00550321558175,0.026390384133,0.00531562367925,0.000449237560824,0.00232188096071,0.0992932505751,0.0271382947966,0.246282593972,0.366145094436,0.118669390682,0.500318310164
sample_13,1,0.566670533049,0.926259234476,0.386875569565,0.401261400571,0.170223828948,0.0311810106424,0.593709468074,0.720716125535,0.00242500992718,0.0199225637508,0.0699706997727,0.00830937779201,0.00232188096071,0.000449237560824,0.505573542845,0.285297739447,0.0880872428663,0.275714799465,0.484357492678,0.198439512776
