sample_0,4,7.66438833801e-06,0.631880706329,0.29340922278,0.278403156228,0.233505272348,0.04349921176,0.0247436795747,0.101684814024,0.305195462745,0.196140664201,0.158959540552,0.107705971481,0.553969027652,0.0235050062075,0.131607130297,0.0120079557951,0.341960903274,0.0403308083655,0.0790500292414,0.116153470216
sample_1,1,0.631880706329,7.66438833801e-06,0.0681595086945,0.09877068199,0.0719612161734,0.606725011464,0.145471733094,0.369491626556,0.141745403855,0.138713758469,0.00577584153098,0.05102987185,0.000672601079726,0.0774504823117,0.358821689165,0.0445800241732,0.634403429885,0.610007416256,0.10299838869,0.0418931761399
sample_2,2,0.29340922278,0.0681595086945,7.66438833801e-06,0.257187233471,0.418804842528,0.0602923268106,0.388417016348,0.272432751968,0.127202494402,0.0668250777946,0.94557144507,0.0181461201238,0.0220041333056,0.405517038466,0.0670700523085,0.140045343498,0.479752078129,0.308725739496,0.224031145454,0.644945814237
sample_3,3,0.278403156228,0.09877068199,0.257187233471,7.66438833801e-06,0.137088164224,0.13844604858,0.0228439704823,0.539692663792,0.317555410921,0.0377235230813,0.241741155628,0.424612176324,0.23193871555,0.411503089991,0.770250879263,0.0274886293706,0.0394354649567,0.44509408802,0.761259897737,0.0314618567548
sample_4,2,0.233505272348,0.0719612161734,0.418804842528,0.137088164224,7.66438833801e-06,0.899471721608,0.00773468592613,0.349013931207,0.106970054371,0.531641174498,0.0666857918646,0.333806632421,0.234948379663,0.480471736762,0.243249858582,0.564286321996,0.27076506893,0.164450567615,0.117441158942,0.00323915680405
sample_5,4,0.04349921176,0.606725011464,0.0602923268106,0.13844604858,0.899471721608,7.66438833801e-06,0.246222475246,0.00808384932297,0.195588431118,0.103565090209,0.336764403478,0.240904494612,0.473996974835,0.581337917398,0.0658775734012,0.297461098492,0.269137174309,0.647438323183,0.0665264393189,0.00673859093544
sample_6,0,0.0247436795747,0.145471733094,0.388417016348,0.0228439704823,0.00773468592613,0.246222475246,7.66438833801e-06,0.16562232907,0.348580661353,0.317718549688,0.516235015214,0.0235102493165,0.220931701186,0.384639634525,0.474637883761,0.148955454427,0.255368868506,0.0806391796226,0.147719079189,0.0766718886582
sample_7,5,0.101684814024,0.369491626556,0.272432751968,0.539692663792,0.349013931207,0.00808384932297,0.16562232907,7.66438833801e-06,0.0351479510784,0.0537885988902,0.102487255042,0.527802907087,0.0436222168305,0.0189144713397,0.378710702418,0.0291141053538,0.153391866676,0.0743560786123,0.101425620778,0.132440105248
sample_8,3,0.305195462745,0.141745403855,0.127202494402,0.317555410921,0.106970054371,0.195588431118,0.348580661353,0.0351479510784,7.66438833801e-06,0.426597881461,0.403442287539,0.219477797965,0.417301193629,0.0060454790018,0.0669156718969,0.301837319814,0.0614053666225,0.20227175757,0.214083240619,0.288789941714
sample_9,4,0.196140664201,0.138713758469,0.0668250777946,0.0377235230813,0.531641174498,0.103565090209,0.317718549688,0.0537885988902,0.426597881461,7.66438833801e-06,0.235260121966,0.0205161549056,0.0934628926926,0.120793765804,0.62249290243,0.810251079166,0.261718011638,0.0869076148803,0.132590395148,0.275448454869
sample_10,2,0.158959540552,0.00577584153098,0.94557144507,0.241741155628,0.0666857918646,0.336764403478,0.516235015214,0.102487255042,0.403442287539,0.235260121966,7.66438833801e-06,0.106454584167,0.146745199804,0.107869531945,0.292846131889,0.752594754175,0.140186642898,0.157392286545,0.166153633251,0.254478555498
