sample_0,0,0.000950558938668,0.0979142146375,0.240115612836,0.034195715962,0.209335538716,0.169502300197,0.109131152369,0.0170132361574,0.225452837075,0.0117360385593,0.550144417139,0.224804968391,0.127495965904,0.696431077448,0.196560151147,0.0386617009156,0.925244265755,0.0261216546665,0.0060750391301,0.0176178689174
sample_1,1,0.0979142146375,0.000950558938668,0.341173386886,0.121597688858,0.00716434949243,0.022861410437,0.347745754678,0.288438630066,0.122127373309,0.274992105657,0.124455496071,0.689581020402,0.0363886333315,0.106853751741,0.690516369906,0.268430989406,0.247863941395,0.747119263931,0.484725226455,0.00325939278813
sample_2,0,0.240115612836,0.341173386886,0.000950558938668,0.12247788761,0.317369146582,0.218432329738,0.0488910099906,0.0120272155464,0.38564386687,0.0673924212533,0.159295449085,0.188353043962,0.0334510272715,0.0258831395762,0.245970394184,0.126936621327,0.329836718376,0.174704755541,0.00523373522986,0.567420061311
sample_3,1,0.034195715962,0.121597688858,0.12247788761,0.000950558938668,0.369486305668,0.126219131365,0.488582185626,0.711223672018,0.126270331897,0.282698494646,0.661002562929,0.109152597111,0.331852592957,0.345772465691,0.150809144158,0.135087246607,0.0473506758415,0.0251430886344,0.178298043815,0.381276552079
sample_4,3,0.209335538716,0.00716434949243,0.317369146582,0.369486305668,0.000950558938668,0.0783083732655,0.00197822844178,0.168622522363,0.010446871957,0.0540200400166,0.29429854183,0.319627471402,0.0143215701448,0.251539745334,0.317696137719,0.168636427901,0.449713419762,0.00506635563671,0.160077072426,0.0350889070819
sample_5,1,0.169502300197,0.022861410437,0.218432329738,0.126219131365,0.0783083732655,0.000950558938668,0.0105948180567,0.0970300107348,0.191230550964,0.00230350852206,0.387275425366,0.0786619841791,0.419779643867,0.329037617512,0.6986391236,0.0213968828955,0.863475104063,0.0835030398481,0.361480621311,0.308540246901
sample_6,5,0.109131152369,0.347745754678,0.0488910099906,0.488582185626,0.00197822844178,0.0105948180567,0.000950558938668,0.109318230418,0.240243243578,0.0393442451089,0.136961030019,0.556512257878,0.544174145663,0.468237788032,0.323206433953,0.0742759285314,0.868189333455,0.0447735656893,0.171031800371,0.141470088462
sample_7,0,0.0170132361574,0.288438630066,0.0120272155464,0.711223672018,0.168622522363,0.0970300107348,0.109318230418,0.000950558938668,0.0996038903873,0.455522627146,0.00282562385437,0.00128740376413,0.0871089994467,0.0133480576336,0.811625485059,0.134809339438,0.257081648186,0.428648627636,0.203959882037,0.51609053818
sample_8,5,0.225452837075,0.122127373309,0.38564386687,0.126270331897,0.010446871957,0.191230550964,0.240243243578,0.0996038903873,0.000950558938668,0.403827468845,0.150680796397,0.812536188403,0.11162456354,0.00303878568505,0.587264660239,0.156836759905,0.327189582661,0.188063399074,0.00809963840326,0.686586728137
sample_9,5,0.0117360385593,0.274992105657,0.0673924212533,0.282698494646,0.0540200400166,0.00230350852206,0.0393442451089,0.455522627146,0.403827468845,0.000950558938668,0.153566655926,0.607867301489,0.173108610405,0.323060130832,0.0919344790243,0.097582692672,0.247030369248,0.318085012535,0.0405714374704,0.297140733504
sample_10,4,0.550144417139,0.124455496071,0.159295449085,0.661002562929,0.29429854183,0.387275425366,0.136961030019,0.00282562385437,0.150680796397,0.153566655926,0.000950558938668,0.80340778534,0.0103639104599,0.645451967992,0.111609461939,0.545452763232,0.762147035104,0.495816970087,0.00196081003004,0.012819573599
sample_11,1,0.224804968391,0.689581020402,0.188353043962,0.109152597111,0.319627471402,0.0786619841791,0.556512257878,0.00128740376413,0.812536188403,0.607867301489,0.80340778534,0.000950558938668,0.0311272016198,0.304091246249,0.136116919881,0.00703438913241,0.0151310826648,0.281645648243,0.326609411453,0.197020343503
sample_12,0,0.127495965904,0.0363886333315,0.0334510272715,0.331852592957,0.0143215701448,0.419779643867,0.544174145663,0.0871089994467,0.11162456354,0.173108610405,0.0103639104599,0.0311272016198,0.000950558938668,0.197138284158,0.376891948188,0.0425009407023,0.774913947561,0.0809575620967,0.205249616175,0.0115601084436
sample_13,4,0.696431077448,0.106853751741,0.0258831395762,0.345772465691,0.251539745334,0.329037617512,0.468237788032,0.0133480576336,0.00303878568505,0.323060130832,0.645451967992,0.304091246249,0.197138284158,0.000950558938668,0.0555621114157,0.621920438192,0.764072025325,0.0183160555796,0.422727687984,0.000950658938668
sample_14,5,0.196560151147,0.690516369906,0.245970394184,0.150809144158,0.317696137719,0.6986391236,0.323206433953,0.811625485059,0.587264660239,0.0919344790243,0.111609461939,0.136116919881,0.376891948188,0.0555621114157,0.000950558938668,0.708223134791,0.455893285978,0.913036270816,0.423874091109,0.192105548884
sample_15,2,0.0386617009156,0.268430989406,0.126936621327,0.135087246607,0.168636427901,0.0213968828955,0.0742759285314,0.134809339438,0.156836759905,0.097582692672,0.545452763232,0.00703438913241,0.0425009407023,0.621920438192,0.708223134791,0.000950558938668,0.531792347922,0.0331789483808,0.187085688122,0.28477303839
sample_16,2,0.925244265755,0.247863941395,0.329836718376,0.0473506758415,0.449713419762,0.863475104063,0.868189333455,0.257081648186,0.327189582661,0.247030369248,0.762147035104,0.0151310826648,0.774913947561,0.764072025325,0.455893285978,0.531792347922,0.000950558938668,0.0195446338658,0.0441426810813,0.209928698789
