sample_0,1,0.00035691590529,0.195413055458,0.239116464976,0.474125585007,0.110151657083,0.65595741506,0.0440737309172,0.670050623316,0.0559869805939,0.0303837884615,0.320789398905,0.0543520696303,0.00230351511138,0.0823224653372,0.232195300617,0.375016384763,0.21444991974,0.0254368644816,0.121204459458,0.238270278242
sample_1,3,0.195413055458,0.00035691590529,0.777792854273,0.168892542731,0.0130719820351,0.0843505503837,0.398825954703,0.629908638349,0.254833926229,0.0182347269466,0.104032446171,0.293971058592,0.195035844251,0.73704249393,0.301884648973,0.00202952970117,0.175925700473,0.319533608338,0.188635562343,0.508254601378
sample_2,2,0.239116464976,0.777792854273,0.00035691590529,0.249414242669,0.0827599609126,0.227078432971,0.0189985589943,0.139472970754,0.830934962623,0.664216009047,0.238014742601,0.0485437028378,0.163109687393,0.090888392224,0.026042475629,0.412566418537,0.583019848188,0.177487063586,0.0590642416292,0.293926681955
sample_3,3,0.474125585007,0.168892542731,0.249414242669,0.00035691590529,0.310277780259,0.649309670923,0.33213294448,0.859022357463,0.315890897237,0.000477797926625,0.491672461657,0.186790015404,0.786502615727,0.145589937703,0.110466704547,0.117144594586,0.379206446362,0.726128892909,0.236913310266,0.0448941237717
sample_4,5,0.110151657083,0.0130719820351,0.0827599609126,0.310277780259,0.00035691590529,0.11558359942,0.0378191385756,0.0646642403021,0.374536401252,0.273339652403,0.00655123365428,0.406150090038,0.473351206414,0.612480119285,0.567926129511,0.297067199645,0.275418856272,0.136426877886,0.464242126609,0.322277383499
sample_5,1,0.65595741506,0.0843505503837,0.227078432971,0.649309670923,0.11558359942,0.00035691590529,0.050271308459,0.014216132528,0.203671478824,0.00616182314574,0.231621442889,0.113655555614,0.144028987778,0.546518048544,0.162757100115,0.0388474795976,0.0277555920549,0.0366198365854,0.0523028280922,0.482162527599
sample_6,3,0.0440737309172,0.398825954703,0.0189985589943,0.33213294448,0.0378191385756,0.050271308459,0.00035691590529,0.599558773946,0.602209311972,0.0363517646119,0.0728715096989,0.545306599973,0.0833431041997,0.0133573287504,0.0967191804665,0.13233008603,0.674858766155,0.532190706349,0.44025586538,0.688708278664
sample_7,4,0.670050623316,0.629908638349,0.139472970754,0.859022357463,0.0646642403021,0.014216132528,0.599558773946,0.00035691590529,0.0450319955666,0.513475894661,0.433991503097,0.02015166203,0.544066739462,0.278126166917,0.569016214979,0.541339767245,0.0327130798641,0.0435547830046,0.00432173152478,0.64678698766
sample_8,0,0.0559869805939,0.254833926229,0.830934962623,0.315890897237,0.374536401252,0.203671478824,0.602209311972,0.0450319955666,0.00035691590529,0.45562302258,0.241952826308,0.0639579590653,0.0862791002647,0.470321327653,0.110166163607,0.165162096596,0.320478864092,0.00293648027041,0.0733953784132,0.197952822361
sample_9,5,0.0303837884615,0.0182347269466,0.664216009047,0.000477797926625,0.273339652403,0.00616182314574,0.0363517646119,0.513475894661,0.45562302258,0.00035691590529,0.726138896825,0.319978584363,0.00900033386248,0.162122239843,0.787461582027,0.534302066405,0.1732333518,0.224423861748,0.0454428676916,0.305104245333
sample_10,5,0.320789398905,0.104032446171,0.238014742601,0.491672461657,0.00655123365428,0.231621442889,0.0728715096989,0.433991503097,0.241952826308,0.726138896825,0.00035691590529,0.0614338394005,0.0456794632753,0.890636732488,0.507563285155,0.0408702603912,0.0410283655323,0.0681397849656,0.200227794243,0.351257721597
sample_11,2,0.0543520696303,0.293971058592,0.0485437028378,0.186790015404,0.406150090038,0.113655555614,0.545306599973,0.02015166203,0.0639579590653,0.319978584363,0.0614338394005,0.00035691590529,0.360714935869,0.581166692839,0.359604401331,0.130904357622,0.656267409832,0.149751593648,0.402856568819,0.314642375944
sample_12,3,0.00230351511138,0.195035844251,0.163109687393,0.786502615727,0.473351206414,0.144028987778,0.0833431041997,0.544066739462,0.0862791002647,0.00900033386248,0.0456794632753,0.360714935869,0.00035691590529,0.725107250458,0.0915952527183,0.0270349299259,0.165249461875,0.0350352451757,0.356950695912,0.0188994522934
sample_13,1,0.0823224653372,0.73704249393,0.090888392224,0.145589937703,0.612480119285,0.546518048544,0.0133573287504,0.278126166917,0.470321327653,0.162122239843,0.890636732488,0.581166692839,0.725107250458,0.00035691590529,0.129541970257,0.196652254056,0.0789466208599,0.0579691719769,0.270144393974,0.368543913938
sample_14,1,0.232195300617,0.301884648973,0.026042475629,0.110466704547,0.567926129511,0.162757100115,0.0967191804665,0.569016214979,0.110166163607,0.787461582027,0.507563285155,0.359604401331,0.0915952527183,0.129541970257,0.00035691590529,0.0266695095908,0.0615878829466,0.124447904582,0.0165219679688,0.0769435435543
sample_15,1,0.375016384763,0.00202952970117,0.412566418537,0.117144594586,0.297067199645,0.0388474795976,0.13233008603,0.541339767245,0.165162096596,0.534302066405,0.0408702603912,0.130904357622,0.0270349299259,0.196652254056,0.0266695095908,0.00035691590529,0.613925033779,0.0970314573361,0.165190662246,0.0105390955478
sample_16,1,0.21444991974,0.175925700473,0.583019848188,0.379206446362,0.275418856272,0.0277555920549,0.674858766155,0.0327130798641,0.320478864092,0.1732333518,0.0410283655323,0.656267409832,0.165249461875,0.0789466208599,0.0615878829466,0.613925033779,0.00035691590529,0.380532513307,0.131668496216,0.151889000648
sample_17,5,0.0254368644816,0.319533608338,0.177487063586,0.726128892909,0.136426877886,0.0366198365854,0.532190706349,0.0435547830046,0.00293648027041,0.224423861748,0.0681397849656,0.149751593648,0.0350352451757,0.0579691719769,0.124447904582,0.0970314573361,0.380532513307,0.00035691590529,0.875856486147,0.189901202894
sample_18,3,0.121204459458,0.188635562343,0.0590642416292,0.236913310266,0.464242126609,0.0523028280922,0.44025586538,0.00432173152478,0.0733953784132,0.0454428676916,0.200227794243,0.402856568819,0.356950695912,0.270144393974,0.0165219679688,0.165190662246,0.131668496216,0.875856486147,0.00035691590529,0.269000517661
