sample_0,4,0.000765442178382,0.149268005716,0.453585626901,0.194725496277,0.139595599304,0.270157403061,0.264112560924,0.142715719993,0.0240547210036,0.096957370301,0.00451965260395,0.00161842239341,0.527620246954,0.0149916972153,0.0229688611793,0.295758098987,0.112840200585,0.0353541947895,0.418850256776,0.0415313221024
sample_1,2,0.149268005716,0.000765442178382,0.313138138893,0.169533412404,0.873679794275,0.136492224911,0.0989480004949,0.814371242911,0.539594652719,0.611612908434,0.184150530921,0.270632073015,0.217939149993,0.187213428116,0.458162593571,0.165839419082,0.548017953284,0.0280293624116,0.269846588581,0.334894857686
sample_2,1,0.453585626901,0.313138138893,0.000765442178382,0.178876691945,0.102942142042,0.0803396812189,0.0634414058891,0.0215629956753,0.63705331907,0.589432520864,0.0493523412388,0.595057519032,0.288069909306,0.151466887328,0.44831050235,0.0287090566903,0.0166208286254,0.186040408947,0.0496272051353,0.0574423349745
sample_3,2,0.194725496277,0.169533412404,0.178876691945,0.000765442178382,0.23843222787,0.532798350914,0.113206186664,0.107196178116,0.580031944807,0.563979814775,0.564088422247,0.131731115137,0.741296144393,0.498864328638,0.461174648422,0.161603206152,0.200941134083,0.227861625877,0.0588849479483,0.0532822793594
sample_4,5,0.139595599304,0.873679794275,0.102942142042,0.23843222787,0.000765442178382,0.0863645726874,0.147678535271,0.000765542178382,0.00209236830588,0.232029910418,0.312467305793,0.195032577582,0.483625724453,0.142018025769,0.399912223328,0.910657582754,0.601958014605,0.247194332453,0.00938927798615,0.207356359383
sample_5,0,0.270157403061,0.136492224911,0.0803396812189,0.532798350914,0.0863645726874,0.000765442178382,0.0751843894746,0.376054649476,0.00338841186809,0.0363439818074,0.00862471762164,0.442268331956,0.217613348933,0.739285521374,0.00742495338392,0.0227927025582,0.0147810956069,0.310752525038,0.246496975435,0.155969418068
sample_6,2,0.264112560924,0.0989480004949,0.0634414058891,0.113206186664,0.147678535271,0.0751843894746,0.000765442178382,0.63243914402,0.0585846423001,0.189794402225,0.00911750777149,0.290232781276,0.0635775067647,0.112161983453,0.0316916869615,0.236064955525,0.421497692813,0.36068427665,0.192524322363,0.286277802624
sample_7,1,0.142715719993,0.814371242911,0.0215629956753,0.107196178116,0.000765542178382,0.376054649476,0.63243914402,0.000765442178382,0.0485909560788,0.28306580741,0.360238506928,0.00879908329699,0.825436248606,0.0525996937546,0.137118771661,0.0701365429751,0.24111895834,0.212115001362,0.245088029089,0.257679559933
sample_8,2,0.0240547210036,0.539594652719,0.63705331907,0.580031944807,0.00209236830588,0.00338841186809,0.0585846423001,0.0485909560788,0.000765442178382,0.926399612583,0.14629845833,0.00732817048138,0.177035164449,0.498946810851,0.00691633510492,0.621091139173,0.458336157115,0.0220037144698,0.381659876713,0.688003932851
sample_9,1,0.096957370301,0.611612908434,0.589432520864,0.563979814775,0.232029910418,0.0363439818074,0.189794402225,0.28306580741,0.926399612583,0.000765442178382,0.443774912568,0.0281759530654,0.260490981458,0.00942691269985,0.375003103386,0.122404510604,0.0769241234128,0.0142244324473,0.299236700095,0.147390689968
sample_10,0,0.00451965260395,0.184150530921,0.0493523412388,0.564088422247,0.312467305793,0.00862471762164,0.00911750777149,0.360238506928,0.14629845833,0.443774912568,0.000765442178382,0.440195823699,0.474628649754,0.894362389629,0.114277409119,0.410322186627,0.206442781582,0.301903816536,0.284614925534,0.0821426136474
sample_11,5,0.00161842239341,0.270632073015,0.595057519032,0.131731115137,0.195032577582,0.442268331956,0.290232781276,0.00879908329699,0.00732817048138,0.0281759530654,0.440195823699,0.000765442178382,0.3871626636,0.226336520589,0.035618701795,0.153850992977,0.0284124675812,0.287729992512,0.297024486985,0.626830590363
sample_12,4,0.527620246954,0.217939149993,0.288069909306,0.741296144393,0.483625724453,0.217613348933,0.0635775067647,0.825436248606,0.177035164449,0.260490981458,0.474628649754,0.3871626636,0.000765442178382,0.0894275381252,0.205448504198,0.215840301076,0.160152222903,0.290869426866,0.619909193667,0.42653891579
sample_13,5,0.0149916972153,0.187213428116,0.151466887328,0.498864328638,0.142018025769,0.739285521374,0.112161983453,0.0525996937546,0.498946810851,0.00942691269985,0.894362389629,0.226336520589,0.0894275381252,0.000765442178382,0.759621891731,0.236767685708,0.310933795115,0.293164969975,0.0241098573522,0.13981576495
sample_14,1,0.0229688611793,0.458162593571,0.44831050235,0.461174648422,0.399912223328,0.00742495338392,0.0316916869615,0.137118771661,0.00691633510492,0.375003103386,0.114277409119,0.035618701795,0.205448504198,0.759621891731,0.000765442178382,0.599509496462,0.110612557563,0.80984769215,0.67670629953,0.680957681818
sample_15,0,0.295758098987,0.165839419082,0.0287090566903,0.161603206152,0.910657582754,0.0227927025582,0.236064955525,0.0701365429751,0.621091139173,0.122404510604,0.410322186627,0.153850992977,0.215840301076,0.236767685708,0.599509496462,0.000765442178382,0.0320272186145,0.021018846675,0.0956251800495,0.122304554857
sample_16,1,0.112840200585,0.548017953284,0.0166208286254,0.200941134083,0.601958014605,0.0147810956069,0.421497692813,0.24111895834,0.458336157115,0.0769241234128,0.206442781582,0.0284124675812,0.160152222903,0.310933795115,0.110612557563,0.0320272186145,0.000765442178382,0.205077850655,0.754726419824,0.0160506244712
sample_17,2,0.0353541947895,0.0280293624116,0.186040408947,0.227861625877,0.247194332453,0.310752525038,0.36068427665,0.212115001362,0.0220037144698,0.0142244324473,0.301903816536,0.287729992512,0.290869426866,0.293164969975,0.80984769215,0.021018846675,0.205077850655,0.000765442178382,0.0180231302421,0.214819779925
sample_18,5,0.418850256776,0.269846588581,0.0496272051353,0.0588849479483,0.00938927798615,0.246496975435,0.192524322363,0.245088029089,0.381659876713,0.299236700095,0.284614925534,0.297024486985,0.619909193667,0.0241098573522,0.67670629953,0.0956251800495,0.754726419824,0.0180231302421,0.000765442178382,0.218352113865
sample_19,2,0.0415313221024,0.334894857686,0.0574423349745,0.0532822793594,0.207356359383,0.155969418068,0.286277802624,0.257679559933,0.688003932851,0.147390689968,0.0821426136474,0.626830590363,0.42653891579,0.13981576495,0.680957681818,0.122304554857,0.0160506244712,0.214819779925,0.218352113865,0.000765442178382
