sample_0,1,0.00011826303705,0.729232928128,0.145544049887,0.650319448314,0.496065298773,0.00686734140016,0.252159623606,0.486677770349,0.00191875157263,0.155228487792,0.546419962958,0.440733939512,0.0709508038787,0.20400216657,0.800543681624,0.325394365237,0.0730248756354,0.141448643992,0.464962642617,0.405631974291
sample_1,5,0.729232928128,0.00011826303705,0.767797958628,0.320150696889,0.0359909708228,0.435538567009,0.663588008177,0.177433331954,0.046890121455,0.0960711432255,0.00493745621403,0.382590645674,0.00202073866289,0.885652502436,0.106544261347,0.312818059803,0.179430646434,0.095206304242,0.481888842803,0.17014270947
sample_2,1,0.145544049887,0.767797958628,0.00011826303705,0.0100844972214,0.492414445277,0.600882655316,0.186950221949,0.39136146889,0.307992368726,0.572138962103,0.12311501578,0.455630112747,0.167467011894,0.665152583246,0.799577792916,0.242156250548,0.44488857976,0.0122502904145,0.34345934179,0.000873716585665
sample_3,2,0.650319448314,0.320150696889,0.0100844972214,0.00011826303705,0.104401352115,0.0745412451812,0.0691343200142,0.0301820130294,0.0381913862178,0.058987079772,0.383412745538,0.116658476647,0.0432208066758,0.631477910378,0.694817225015,0.0479831369291,0.594969514802,0.614593010798,0.840281488254,0.145559224577
sample_4,1,0.496065298773,0.0359909708228,0.492414445277,0.104401352115,0.00011826303705,0.670629244866,0.0977168593568,0.101154519977,0.364257930133,0.291597066578,0.00950912316983,0.00158220405844,0.423487696156,0.647713482946,0.45304950193,0.310856998713,0.104794684864,0.503822427167,0.091993536901,0.0835047693869
sample_5,3,0.00686734140016,0.435538567009,0.600882655316,0.0745412451812,0.670629244866,0.00011826303705,0.65642566161,0.114929831573,0.00946253644544,0.671428799637,0.595855374065,0.00104138645154,0.683151382172,0.152321046898,0.108095831776,0.391742476317,0.295990670711,0.460514253418,0.000730350981526,0.400482569888
sample_6,1,0.252159623606,0.663588008177,0.186950221949,0.0691343200142,0.0977168593568,0.65642566161,0.00011826303705,0.158710377127,0.53449508218,0.113165590051,0.0799116515303,0.178932378704,0.41949848153,0.0167009175161,0.454062510509,0.379394176542,0.123661296723,0.784942263639,0.0134326998479,0.216853945146
sample_7,0,0.486677770349,0.177433331954,0.39136146889,0.0301820130294,0.101154519977,0.114929831573,0.158710377127,0.00011826303705,0.23528991918,0.42712275936,0.264020052933,0.50589603872,0.337816753663,0.146730309229,0.185126466592,0.196746363301,0.602423984341,0.443852757191,0.386909992505,0.0172475019085
sample_8,5,0.00191875157263,0.046890121455,0.307992368726,0.0381913862178,0.364257930133,0.00946253644544,0.53449508218,0.23528991918,0.00011826303705,0.116933388043,0.0413055415068,0.331749838817,0.378641243259,0.0529539180782,0.0655386332993,0.051815449525,0.0299986590569,0.00710256304562,0.00798710039573,0.394452663014
sample_9,0,0.155228487792,0.0960711432255,0.572138962103,0.058987079772,0.291597066578,0.671428799637,0.113165590051,0.42712275936,0.116933388043,0.00011826303705,0.24932579637,0.604623649822,0.0177637344426,0.123732148516,0.281920757035,0.0544224892649,0.181572203054,0.098797169364,0.58099937847,0.517796885488
