sample_0,0,6.29156331584e-05,0.157885060225,0.0830480404409,0.282521143366,0.547748917057,0.0176309471798,0.392531594319,0.174890671338,0.535868638717,0.1898412717,0.31081421619,0.0133151842842,0.689998892734,0.379274816229,0.432496379043,0.387785826865,0.420321932903,0.0118106025256,0.686287926692,0.379501615695
sample_1,2,0.157885060225,6.29156331584e-05,0.378175956356,0.13210661126,0.27263459254,0.0113539461846,0.760214059688,0.142736511772,0.15768042906,0.0764923895004,0.0618364956992,0.118341014973,0.076605526948,0.230059823598,0.0187284371512,0.0116562148379,0.634534684744,0.141723496102,0.0860029630505,0.108128167583
sample_2,2,0.0830480404409,0.378175956356,6.29156331584e-05,0.061484047718,0.255688693832,0.00532662864849,0.416674984516,0.0387484349565,0.641108404511,0.148847155413,0.0404858430552,0.482853788007,0.155772320838,0.110563493169,0.807759382657,0.0301830445509,0.143786655026,0.376336110975,0.482707972775,0.0510288898541
sample_3,1,0.282521143366,0.13210661126,0.061484047718,6.29156331584e-05,0.363492332801,0.763010053507,0.290261053478,0.0883269393488,0.0656651624593,0.0798792466474,0.213317907999,0.0153091290524,0.118795624259,0.350478978199,0.205083090221,0.00164893058175,0.068357391914,0.253616495094,0.0919077265408,0.531927821055
sample_4,5,0.547748917057,0.27263459254,0.255688693832,0.363492332801,6.29156331584e-05,0.0128370609169,0.193942560898,0.207266954929,0.0509995881635,0.166932368127,0.0679384004428,0.307378995122,0.36248158607,0.0845690101552,0.0346104199853,0.122143340043,0.367734918952,0.00356837968839,0.240789256879,0.086393689489
sample_5,4,0.0176309471798,0.0113539461846,0.00532662864849,0.763010053507,0.0128370609169,6.29156331584e-05,0.45383075499,0.189608404222,0.273672873183,0.190204887061,0.159631764526,0.0328201327718,0.147840801228,0.0109035180885,0.209653993192,0.24227451833,0.785529099254,0.184407743494,0.622074316525,0.125021735007
sample_6,4,0.392531594319,0.760214059688,0.416674984516,0.290261053478,0.193942560898,0.45383075499,6.29156331584e-05,0.340904963541,0.387750428775,0.0452948410033,0.0184734537217,0.017321381803,0.110589045773,0.906496314348,0.583924269083,0.221146132002,0.140277952047,0.281391492349,0.185047144366,0.854057616226
sample_7,0,0.174890671338,0.142736511772,0.0387484349565,0.0883269393488,0.207266954929,0.189608404222,0.340904963541,6.29156331584e-05,0.347324118831,0.46127165221,0.103156228376,0.507942062039,0.0291926610485,0.0074380811329,0.472450836909,0.146461852219,0.174997823491,0.366420838163,0.0803150427937,0.156718526761
sample_8,2,0.535868638717,0.15768042906,0.641108404511,0.0656651624593,0.0509995881635,0.273672873183,0.387750428775,0.347324118831,6.29156331584e-05,0.000536057302461,0.623729940694,0.140081799511,0.028805863898,0.0039098456747,0.400729971336,0.776994663351,0.313317490993,0.369060921916,0.40421964606,0.421347492019
sample_9,2,0.1898412717,0.0764923895004,0.148847155413,0.0798792466474,0.166932368127,0.190204887061,0.0452948410033,0.46127165221,0.000536057302461,6.29156331584e-05,0.0281104526179,0.748360631111,0.253804968323,0.142500751466,0.154012514184,0.0683610106238,0.0213884281725,0.221947607326,0.230279416818,0.196908091067
sample_10,5,0.31081421619,0.0618364956992,0.0404858430552,0.213317907999,0.0679384004428,0.159631764526,0.0184734537217,0.103156228376,0.623729940694,0.0281104526179,6.29156331584e-05,0.235915391637,0.123646242355,0.0629840064735,0.0697513934048,0.327516336381,0.112165274219,0.0132724938776,0.0556067656584,0.384149018372
sample_11,1,0.0133151842842,0.118341014973,0.482853788007,0.0153091290524,0.307378995122,0.0328201327718,0.017321381803,0.507942062039,0.140081799511,0.748360631111,0.235915391637,6.29156331584e-05,0.0409327385497,0.203202314595,0.30336937197,0.0138901108897,0.198462729614,0.175715138684,0.00681012053727,0.720528511149
sample_12,5,0.689998892734,0.076605526948,0.155772320838,0.118795624259,0.36248158607,0.147840801228,0.110589045773,0.0291926610485,0.028805863898,0.253804968323,0.123646242355,0.0409327385497,6.29156331584e-05,0.200927878805,0.447813323389,0.707320891083,0.641808050032,0.172054740175,0.654181528116,0.628452522851
sample_13,2,0.379274816229,0.230059823598,0.110563493169,0.350478978199,0.0845690101552,0.0109035180885,0.906496314348,0.0074380811329,0.0039098456747,0.142500751466,0.0629840064735,0.203202314595,0.200927878805,6.29156331584e-05,0.274307582759,0.656057575505,0.505064376187,0.137745836101,0.145892619775,0.195994612125
sample_14,4,0.432496379043,0.0187284371512,0.807759382657,0.205083090221,0.0346104199853,0.209653993192,0.583924269083,0.472450836909,0.400729971336,0.154012514184,0.0697513934048,0.30336937197,0.447813323389,0.274307582759,6.29156331584e-05,0.520303635041,0.0277927484619,0.00311393633553,0.301360019447,0.232115444218
sample_15,0,0.387785826865,0.0116562148379,0.0301830445509,0.00164893058175,0.122143340043,0.24227451833,0.221146132002,0.146461852219,0.776994663351,0.0683610106238,0.327516336381,0.0138901108897,0.707320891083,0.656057575505,0.520303635041,6.29156331584e-05,0.0324650781633,0.0969749609036,0.153952416268,0.226911574683
sample_16,5,0.420321932903,0.634534684744,0.143786655026,0.068357391914,0.367734918952,0.785529099254,0.140277952047,0.174997823491,0.313317490993,0.0213884281725,0.112165274219,0.198462729614,0.641808050032,0.505064376187,0.0277927484619,0.0324650781633,6.29156331584e-05,0.469275913364,0.809003801797,0.628265533772
sample_17,5,0.0118106025256,0.141723496102,0.376336110975,0.253616495094,0.00356837968839,0.184407743494,0.281391492349,0.366420838163,0.369060921916,0.221947607326,0.0132724938776,0.175715138684,0.172054740175,0.137745836101,0.00311393633553,0.0969749609036,0.469275913364,6.29156331584e-05,0.121678564617,0.373786871451
sample_18,2,0.686287926692,0.0860029630505,0.482707972775,0.0919077265408,0.240789256879,0.622074316525,0.185047144366,0.0803150427937,0.40421964606,0.230279416818,0.0556067656584,0.00681012053727,0.654181528116,0.145892619775,0.301360019447,0.153952416268,0.809003801797,0.121678564617,6.29156331584e-05,0.722645585481
sample_19,1,0.379501615695,0.108128167583,0.0510288898541,0.531927821055,0.086393689489,0.125021735007,0.854057616226,0.156718526761,0.421347492019,0.196908091067,0.384149018372,0.720528511149,0.628452522851,0.195994612125,0.232115444218,0.226911574683,0.628265533772,0.373786871451,0.722645585481,6.29156331584e-05
