sample_0,2,0.000434211860149,0.274515032009,0.122533036513,0.536649240838,0.681391655438,0.29058145597,0.379007885116,0.0366257855067,0.282835737897,0.888660839857,0.0468418754054,0.448724135826,0.0136756472791,0.662835183257,0.609899095785,0.440141142589,0.236004430498,0.20777095384,0.0896691456616,0.167894130894
sample_1,3,0.274515032009,0.000434211860149,0.899104886916,0.562577496659,0.544262722167,0.433093714836,0.193806436423,0.283152642492,0.674674853232,0.0811591234561,0.449343068203,0.340813269343,0.00915719889295,0.128672224373,0.61888521176,0.0282760669496,0.15386588892,0.350790590578,0.636932590221,0.747662897103
sample_2,2,0.122533036513,0.899104886916,0.000434211860149,0.138537042934,0.266531085125,0.619597171998,0.703504803747,0.0286003041346,0.39494434199,0.0147159992323,0.0321758101026,0.0163902092776,0.126320378374,0.267445788876,0.163892377227,0.189045039335,0.0829574965316,0.0905196102597,0.0189278706634,0.194333636784
sample_3,4,0.536649240838,0.562577496659,0.138537042934,0.000434211860149,0.237561783761,0.172451092816,0.0159462146841,0.0155413575925,0.105904548375,0.260033425452,0.407289485549,0.0173758995172,0.0462955146105,0.152870620554,0.145717224429,0.0313863510798,0.227244642856,0.00319613491573,0.0803956730355,0.0804736713871
sample_4,1,0.681391655438,0.544262722167,0.266531085125,0.237561783761,0.000434211860149,0.0147102701042,0.191267730223,0.0135677917837,0.0367494704173,0.0155069263919,0.00407176189938,0.356872254853,0.293626222682,0.313464882329,0.558209600837,0.00144852716388,0.405050956921,0.0984391140682,0.130696970045,0.350510895127
sample_5,4,0.29058145597,0.433093714836,0.619597171998,0.172451092816,0.0147102701042,0.000434211860149,0.643636011436,0.554561646675,0.368134844558,0.542589401683,0.11806302261,0.10818572613,0.0466011907335,0.0494219359628,0.388402230651,0.270941252685,0.238495714515,0.756740451047,0.44448967125,0.40794944875
sample_6,1,0.379007885116,0.193806436423,0.703504803747,0.0159462146841,0.191267730223,0.643636011436,0.000434211860149,0.171873022268,0.113614123005,0.821982834466,0.365582563151,0.109990629948,0.0631073015029,0.155778048202,0.361205383059,0.17755722125,0.0583116657948,0.033796045863,0.0565224843542,0.0836303113428
sample_7,3,0.0366257855067,0.283152642492,0.0286003041346,0.0155413575925,0.0135677917837,0.554561646675,0.171873022268,0.000434211860149,0.0672671599199,0.266794071971,0.0590967082382,0.0424895629361,0.204367326244,0.019064427502,0.416658785373,0.149177594951,0.335988862515,0.113841836401,0.51098184673,0.19022783502
sample_8,0,0.282835737897,0.674674853232,0.39494434199,0.105904548375,0.0367494704173,0.368134844558,0.113614123005,0.0672671599199,0.000434211860149,0.100034198665,0.189963574124,0.029764514555,0.329227584933,0.1879768641,0.104642159545,0.146514090579,0.288412824618,0.564721423962,0.14228167029,0.330566339642
sample_9,5,0.888660839857,0.0811591234561,0.0147159992323,0.260033425452,0.0155069263919,0.542589401683,0.821982834466,0.266794071971,0.100034198665,0.000434211860149,0.81020602824,0.08827146146,0.513195415064,0.00386821551758,0.242552992912,0.269951398666,0.0191816190474,0.35817169942,0.0465800058294,0.0573684802437
sample_10,5,0.0468418754054,0.449343068203,0.0321758101026,0.407289485549,0.00407176189938,0.11806302261,0.365582563151,0.0590967082382,0.189963574124,0.81020602824,0.000434211860149,0.0390048545227,0.00578323653892,0.126500609116,0.0916310119687,0.456346449662,0.619190045517,0.795219518315,0.00649739879793,0.542692948096
sample_11,3,0.448724135826,0.340813269343,0.0163902092776,0.0173758995172,0.356872254853,0.10818572613,0.109990629948,0.0424895629361,0.029764514555,0.08827146146,0.0390048545227,0.000434211860149,0.193796695218,0.0315391677888,0.00100885728336,0.726169443725,0.0487166593772,0.308763801359,0.0174673875611,0.000434311860149
sample_12,3,0.0136756472791,0.00915719889295,0.126320378374,0.0462955146105,0.293626222682,0.0466011907335,0.0631073015029,0.204367326244,0.329227584933,0.513195415064,0.00578323653892,0.193796695218,0.000434211860149,0.134442096958,0.035974046783,0.0640610974306,0.708684275229,0.10276119648,0.044412388412,0.705810581132
sample_13,1,0.662835183257,0.128672224373,0.267445788876,0.152870620554,0.313464882329,0.0494219359628,0.155778048202,0.019064427502,0.1879768641,0.00386821551758,0.126500609116,0.0315391677888,0.134442096958,0.000434211860149,0.0229711879479,0.0776850067336,0.0925929954418,0.613262594486,0.163029943364,0.0116244504525
sample_14,2,0.609899095785,0.61888521176,0.163892377227,0.145717224429,0.558209600837,0.388402230651,0.361205383059,0.416658785373,0.104642159545,0.242552992912,0.0916310119687,0.00100885728336,0.035974046783,0.0229711879479,0.000434211860149,0.537186630031,0.64142875179,0.500858595252,0.00134963914711,0.569160405846
sample_15,1,0.440141142589,0.0282760669496,0.189045039335,0.0313863510798,0.00144852716388,0.270941252685,0.17755722125,0.149177594951,0.146514090579,0.269951398666,0.456346449662,0.726169443725,0.0640610974306,0.0776850067336,0.537186630031,0.000434211860149,0.0839356836616,0.152600751743,0.256319277772,0.665162344672
sample_16,3,0.236004430498,0.15386588892,0.0829574965316,0.227244642856,0.405050956921,0.238495714515,0.0583116657948,0.335988862515,0.288412824618,0.0191816190474,0.619190045517,0.0487166593772,0.708684275229,0.0925929954418,0.64142875179,0.0839356836616,0.000434211860149,0.0569278241615,0.0427021688261,0.169255208076
sample_17,5,0.20777095384,0.350790590578,0.0905196102597,0.00319613491573,0.0984391140682,0.756740451047,0.033796045863,0.113841836401,0.564721423962,0.35817169942,0.795219518315,0.308763801359,0.10276119648,0.613262594486,0.500858595252,0.152600751743,0.0569278241615,0.000434211860149,0.0438537812901,0.505679309737
sample_18,2,0.0896691456616,0.636932590221,0.0189278706634,0.0803956730355,0.130696970045,0.44448967125,0.0565224843542,0.51098184673,0.14228167029,0.0465800058294,0.00649739879793,0.0174673875611,0.044412388412,0.163029943364,0.00134963914711,0.256319277772,0.0427021688261,0.0438537812901,0.000434211860149,0.127667407984
sample_19,4,0.167894130894,0.747662897103,0.194333636784,0.0804736713871,0.350510895127,0.40794944875,0.0836303113428,0.19022783502,0.330566339642,0.0573684802437,0.542692948096,0.000434311860149,0.705810581132,0.0116244504525,0.569160405846,0.665162344672,0.169255208076,0.505679309737,0.127667407984,0.000434211860149
