sample_0,0,0.00015490016656,0.205709205824,0.280826323191,0.0204802366795,0.365978467085,0.106685433706,0.150920357489,0.0193216224631,0.126720290591,0.0624184364464,0.420167133923,0.429520506115,0.0410379368773,0.0386244940465,0.162261381819,0.422589280562,0.268234868396,0.133112594555,0.274374147418,0.0862310223258
sample_1,5,0.205709205824,0.00015490016656,0.116020389314,0.329280040179,0.390576711264,0.381867025557,0.215754654398,0.412548759747,0.541714466522,0.213814516873,0.0633415168718,0.474645607573,0.163689401245,0.416298134827,0.417392057646,0.504809702412,0.0483350775791,0.362591277428,0.61455144601,0.0203307271402
sample_2,1,0.280826323191,0.116020389314,0.00015490016656,0.736653952702,0.46695893093,0.19686207828,0.240401707708,0.0252724001939,0.384189687322,0.593602569251,0.179832635751,0.00175374970188,0.0210325920334,0.280420091541,0.105915617987,0.581884066946,0.326493272256,0.49540478651,0.161178283094,0.368744302252
sample_3,1,0.0204802366795,0.329280040179,0.736653952702,0.00015490016656,0.285440088403,0.00610721517468,0.0259233498927,0.0560242489756,0.0843026984079,0.0185552177261,0.0808237892699,0.0298339472158,0.392674796101,0.14743067471,0.289644159067,0.046397419349,0.107411145368,0.142480410515,0.00116327411922,0.497098064803
sample_4,2,0.365978467085,0.390576711264,0.46695893093,0.285440088403,0.00015490016656,0.317731891173,0.371630653359,0.203930245181,0.0978227355863,0.369785674512,0.442313959565,0.336557410092,0.371921989922,0.410305132624,0.0258207070232,0.0454239730818,0.0706486925311,0.0200874429719,0.212070571334,0.0912445064618
sample_5,2,0.106685433706,0.381867025557,0.19686207828,0.00610721517468,0.317731891173,0.00015490016656,0.6011895607,0.216877540773,0.463902144691,0.0870994314351,0.194017772598,0.37779169858,0.0191126713869,0.263801473249,0.0179662189276,0.434125548919,0.368039503821,0.143509776459,0.0447329539571,0.0595431340775
sample_6,4,0.150920357489,0.215754654398,0.240401707708,0.0259233498927,0.371630653359,0.6011895607,0.00015490016656,0.253592621217,0.0722611886261,0.0466554064323,0.097150522617,0.452676254099,0.0767246720089,0.0484525978511,0.01437313651,0.07485925023,0.0177172234558,0.0253312875349,0.00569362078783,0.856567903461
sample_7,1,0.0193216224631,0.412548759747,0.0252724001939,0.0560242489756,0.203930245181,0.216877540773,0.253592621217,0.00015490016656,0.751266837957,0.349568819389,0.176318572529,0.3672105534,0.0358534528082,0.335888252889,0.494869699312,0.077692567413,0.0201500215905,0.0264214649951,0.0667698113057,0.0369550161721
sample_8,5,0.126720290591,0.541714466522,0.384189687322,0.0843026984079,0.0978227355863,0.463902144691,0.0722611886261,0.751266837957,0.00015490016656,0.110595546033,0.552465354083,0.682014012911,0.109730906057,0.783497320861,0.0942366090208,0.095404977734,0.00131705906286,0.738102732591,0.698324025219,0.572381059901
sample_9,5,0.0624184364464,0.213814516873,0.593602569251,0.0185552177261,0.369785674512,0.0870994314351,0.0466554064323,0.349568819389,0.110595546033,0.00015490016656,0.291074167477,0.501709053473,0.25151653908,0.0171720540318,0.557825242154,0.156053291182,0.00126712804653,0.209746510294,0.527010520648,0.0316758059773
sample_10,5,0.420167133923,0.0633415168718,0.179832635751,0.0808237892699,0.442313959565,0.194017772598,0.097150522617,0.176318572529,0.552465354083,0.291074167477,0.00015490016656,0.119258213088,0.264697255901,0.063948913471,0.0486552033298,0.689987524424,0.116406552069,0.526907976371,0.129503098777,0.236419043688
sample_11,4,0.429520506115,0.474645607573,0.00175374970188,0.0298339472158,0.336557410092,0.37779169858,0.452676254099,0.3672105534,0.682014012911,0.501709053473,0.119258213088,0.00015490016656,0.0274200091152,0.672830396549,0.145219183024,0.0151356224289,0.0573629574194,0.078564902799,0.684454623415,0.161481135498
