sample_0,4,0.000490129981582,0.110904397633,0.258237318154,0.0122070172657,0.523696728219,0.746470448994,0.0131140758726,0.431159292249,0.0984211751307,0.0398009846777,0.0698779869668,0.0908121596187,0.0125660953657,0.163127321277,0.0184343420108,0.494885855558,0.00245006014678,0.277372728787,0.00274859958165,0.00941927341995
sample_1,2,0.110904397633,0.000490129981582,0.0199737582356,0.257070003653,0.0816162358718,0.430220077202,0.0862133476561,0.222710499386,0.397415757986,0.187850838945,0.219977071399,0.141038461669,0.0456725893673,0.632086911045,0.699772665262,0.171530424888,0.368043802437,0.0903340363985,0.10235484284,0.288065533373
sample_2,3,0.258237318154,0.0199737582356,0.000490129981582,0.347395876057,0.24710492284,0.40392731061,0.0941482447193,0.00448755180409,0.279973040401,0.830226132487,0.0903313667329,0.280998859202,0.536701456115,0.696615754947,0.21846251708,0.11350707578,0.126403556685,0.616256417213,0.11293129866,0.260745194557
sample_3,0,0.0122070172657,0.257070003653,0.347395876057,0.000490129981582,0.58813343737,0.321638897613,0.0439842657236,0.406037961574,0.275986328081,0.473556662501,0.0132947244494,0.349418547256,0.107756563255,0.0311924544312,0.618112365187,0.0303259654237,0.0898271868345,0.468911398553,0.408373118255,0.159540184808
sample_4,0,0.523696728219,0.0816162358718,0.24710492284,0.58813343737,0.000490129981582,0.0731255476695,0.189186559834,0.248084472522,0.0354321351911,0.221016470674,0.0366701946049,0.109032571336,0.541134768401,0.585037438177,0.286053593425,0.0819490960162,0.484719178626,0.266401665161,0.155034278874,0.243035085737
sample_5,0,0.746470448994,0.430220077202,0.40392731061,0.321638897613,0.0731255476695,0.000490129981582,0.931443716635,0.41498256784,0.700302049442,0.177034566859,0.0437413923289,0.46829106622,0.0656473845654,0.224806231459,0.257340597301,0.125354511152,0.052956444971,0.0237571946342,0.0046414442924,0.670016598785
sample_6,4,0.0131140758726,0.0862133476561,0.0941482447193,0.0439842657236,0.189186559834,0.931443716635,0.000490129981582,0.0236424223307,0.295289344452,0.011920582,0.356048402311,0.0275875412275,0.210751187331,0.378083458026,0.0974339446477,0.0795742913569,0.0177056728813,0.126913059573,0.170749890217,0.24589070785
sample_7,3,0.431159292249,0.222710499386,0.00448755180409,0.406037961574,0.248084472522,0.41498256784,0.0236424223307,0.000490129981582,0.0756299179479,0.0235200290116,0.0429970375768,0.347663332409,0.0360806775928,0.0575897089261,0.365611600102,0.767971179377,0.423502120894,0.30595972632,0.0555680148943,0.208788651941
sample_8,2,0.0984211751307,0.397415757986,0.279973040401,0.275986328081,0.0354321351911,0.700302049442,0.295289344452,0.0756299179479,0.000490129981582,0.171213777523,0.279464520204,0.205548605917,0.420589141899,0.335821142457,0.0408787504928,0.101743294647,0.810749164431,0.526803579631,0.00285388814935,0.187825365362
sample_9,4,0.0398009846777,0.187850838945,0.830226132487,0.473556662501,0.221016470674,0.177034566859,0.011920582,0.0235200290116,0.171213777523,0.000490129981582,0.642763405253,0.867679059247,0.0499012588319,0.399797874612,0.220905749783,0.683146179535,0.0665514469072,0.528009165661,0.150133186064,0.044562326415
sample_10,5,0.0698779869668,0.219977071399,0.0903313667329,0.0132947244494,0.0366701946049,0.0437413923289,0.356048402311,0.0429970375768,0.279464520204,0.642763405253,0.000490129981582,0.401885497568,0.042032909748,0.133656540096,0.314986761922,0.147694597623,0.381628283673,0.0923498023932,0.0774017515253,0.682524077464
sample_11,2,0.0908121596187,0.141038461669,0.280998859202,0.349418547256,0.109032571336,0.46829106622,0.0275875412275,0.347663332409,0.205548605917,0.867679059247,0.401885497568,0.000490129981582,0.39141973904,0.270566361636,0.057068689348,0.00965125699344,0.0953018972545,0.0132984506793,0.680295807686,0.115331782175
sample_12,4,0.0125660953657,0.0456725893673,0.536701456115,0.107756563255,0.541134768401,0.0656473845654,0.210751187331,0.0360806775928,0.420589141899,0.0499012588319,0.042032909748,0.39141973904,0.000490129981582,0.330806776543,0.235578619293,0.716131606508,0.343467000977,0.0662053291275,0.272842288481,0.0482400087789
sample_13,5,0.163127321277,0.632086911045,0.696615754947,0.0311924544312,0.585037438177,0.224806231459,0.378083458026,0.0575897089261,0.335821142457,0.399797874612,0.133656540096,0.270566361636,0.330806776543,0.000490129981582,0.33046874655,0.00322934047108,0.0633348843112,0.720581651252,0.198895253185,0.45639766059
sample_14,4,0.0184343420108,0.699772665262,0.21846251708,0.618112365187,0.286053593425,0.257340597301,0.0974339446477,0.365611600102,0.0408787504928,0.220905749783,0.314986761922,0.057068689348,0.235578619293,0.33046874655,0.000490129981582,0.416939196772,0.129768831838,0.00806944300597,0.0242194855669,0.299293068808
