sample_0,5,0.000579122019837,0.0942273806565,0.0465074867363,0.319024016547,0.258344338392,0.697587815574,0.478351905473,0.316055747689,0.136913207622,0.0686258407309,0.711625357448,0.0458013175573,0.343337187994,0.0247990944987,0.157181889476,0.133416204231,0.274452732116,0.04847505386,0.00840738797948,0.118803409169
sample_1,5,0.0942273806565,0.000579122019837,0.0510746060134,0.362345219049,0.210097463737,0.403777521684,0.0460977864364,0.812592827728,0.1492346303,0.117839881832,0.166074622071,0.418440593484,0.0271501281351,0.0485671998381,0.0166309399489,0.00204555460544,0.29093634501,0.00596745042968,0.0124609292592,0.186545504439
sample_2,0,0.0465074867363,0.0510746060134,0.000579122019837,0.588496430529,0.0971365689959,0.0382607450056,0.296899031864,0.189686666789,0.207266419688,0.217177923649,0.145852250867,0.0875193538522,0.00468960599163,0.0419659005196,0.0193200562828,0.377161834306,0.233224426286,0.323208369024,0.177715798749,0.313071431955
sample_3,2,0.319024016547,0.362345219049,0.588496430529,0.000579122019837,0.680476320383,0.117912746471,0.243555990004,0.245305391051,0.0240311864678,0.459368374962,0.273784037439,0.397333383545,0.167325695749,0.0637488775213,0.156471444189,0.415274552956,0.116340648513,0.39152624839,0.0481176069446,0.0332376483204
sample_4,1,0.258344338392,0.210097463737,0.0971365689959,0.680476320383,0.000579122019837,0.0507422336519,0.652309957816,0.0353710180798,0.0238660315801,0.0582004466167,0.430783463337,0.0869905843958,0.160571277591,0.186190647948,0.324922685641,0.174586515988,0.269570827832,0.438473277847,0.117113961496,0.0254335778302
sample_5,4,0.697587815574,0.403777521684,0.0382607450056,0.117912746471,0.0507422336519,0.000579122019837,0.144515901132,0.317067201422,0.278072462519,0.614826031768,0.0673530535065,0.0897032452604,0.037518308845,0.0304795400585,0.371156056454,0.00914242731209,0.249823565053,0.174203590003,0.122503642557,0.0672791856027
sample_6,0,0.478351905473,0.0460977864364,0.296899031864,0.243555990004,0.652309957816,0.144515901132,0.000579122019837,0.267476700381,0.230689489011,0.650598593829,0.539519099083,0.0125968734878,0.805321930718,0.10660881793,0.257721956512,0.350370304317,0.53355792894,0.419531144601,0.803006293793,0.0167782282415
sample_7,5,0.316055747689,0.812592827728,0.189686666789,0.245305391051,0.0353710180798,0.317067201422,0.267476700381,0.000579122019837,0.0207512671371,0.565688909101,0.144802301904,0.342171297892,0.179158930752,0.0231084523504,0.730288012998,0.121985772391,0.422012562875,0.220293649392,0.225093648483,0.026289163533
sample_8,3,0.136913207622,0.1492346303,0.207266419688,0.0240311864678,0.0238660315801,0.278072462519,0.230689489011,0.0207512671371,0.000579122019837,0.150051328351,0.956029070879,0.425162395685,0.345897814884,0.0139053612955,0.046966243757,0.401495743191,0.140854861976,0.261891571388,0.151846461515,0.0868799613182
sample_9,0,0.0686258407309,0.117839881832,0.217177923649,0.459368374962,0.0582004466167,0.614826031768,0.650598593829,0.565688909101,0.150051328351,0.000579122019837,0.00972695602384,0.326769060651,0.151848848792,0.017218659847,0.086840729991,0.230514356906,0.000579222019837,0.138426834036,0.267316558861,0.0395643492223
sample_10,2,0.711625357448,0.166074622071,0.145852250867,0.273784037439,0.430783463337,0.0673530535065,0.539519099083,0.144802301904,0.956029070879,0.00972695602384,0.000579122019837,0.318128026636,0.0883769880963,0.366118770711,0.0909380868769,0.0408675718392,0.061243368528,0.353297822342,0.469985816993,0.286278675585
sample_11,0,0.0458013175573,0.418440593484,0.0875193538522,0.397333383545,0.0869905843958,0.0897032452604,0.0125968734878,0.342171297892,0.425162395685,0.326769060651,0.318128026636,0.000579122019837,0.171065404979,0.0717103333449,0.535516669777,0.000819833821167,0.0391482764782,0.547192215587,0.173643748911,0.440673692223
sample_12,1,0.343337187994,0.0271501281351,0.00468960599163,0.167325695749,0.160571277591,0.037518308845,0.805321930718,0.179158930752,0.345897814884,0.151848848792,0.0883769880963,0.171065404979,0.000579122019837,0.00562795734718,0.460842562241,0.385371927355,0.106445067975,0.186888138015,0.0603668826778,0.198735986311
sample_13,4,0.0247990944987,0.0485671998381,0.0419659005196,0.0637488775213,0.186190647948,0.0304795400585,0.10660881793,0.0231084523504,0.0139053612955,0.017218659847,0.366118770711,0.0717103333449,0.00562795734718,0.000579122019837,0.537770000739,0.0244290876303,0.546729858391,0.378017295115,0.0265550547011,0.635930809481
sample_14,5,0.157181889476,0.0166309399489,0.0193200562828,0.156471444189,0.324922685641,0.371156056454,0.257721956512,0.730288012998,0.046966243757,0.086840729991,0.0909380868769,0.535516669777,0.460842562241,0.537770000739,0.000579122019837,0.0718633318757,0.53196568541,0.176589142354,0.0746452186481,0.0839763455413
sample_15,3,0.133416204231,0.00204555460544,0.377161834306,0.415274552956,0.174586515988,0.00914242731209,0.350370304317,0.121985772391,0.401495743191,0.230514356906,0.0408675718392,0.000819833821167,0.385371927355,0.0244290876303,0.0718633318757,0.000579122019837,0.0166211402697,0.711027976002,0.212233969911,0.0786232591397
sample_16,4,0.274452732116,0.29093634501,0.233224426286,0.116340648513,0.269570827832,0.249823565053,0.53355792894,0.422012562875,0.140854861976,0.000579222019837,0.061243368528,0.0391482764782,0.106445067975,0.546729858391,0.53196568541,0.0166211402697,0.000579122019837,0.0210994014227,0.562194458221,0.158321354921
sample_17,4,0.04847505386,0.00596745042968,0.323208369024,0.39152624839,0.438473277847,0.174203590003,0.419531144601,0.220293649392,0.261891571388,0.138426834036,0.353297822342,0.547192215587,0.186888138015,0.378017295115,0.176589142354,0.711027976002,0.0210994014227,0.000579122019837,0.338682453846,0.114057998247
sample_18,2,0.00840738797948,0.0124609292592,0.177715798749,0.0481176069446,0.117113961496,0.122503642557,0.803006293793,0.225093648483,0.151846461515,0.267316558861,0.469985816993,0.173643748911,0.0603668826778,0.0265550547011,0.0746452186481,0.212233969911,0.562194458221,0.338682453846,0.000579122019837,0.170467999899
sample_19,3,0.118803409169,0.186545504439,0.313071431955,0.0332376483204,0.0254335778302,0.0672791856027,0.0167782282415,0.026289163533,0.0868799613182,0.0395643492223,0.286278675585,0.440673692223,0.198735986311,0.635930809481,0.0839763455413,0.0786232591397,0.158321354921,0.114057998247,0.170467999899,0.000579122019837
